"","Mean","SD","50%","2.5%","97.5%"
"psi[406,3]",0.461980274196097,0.284489300690304,0.452502633748321,0.0176827405159265,0.971592867054021
"psi[407,3]",0.470912376785395,0.286998767147023,0.466515926631261,0.0196673399421531,0.972019240322395
"psi[408,3]",0.501689576632691,0.282539593498523,0.506476622309181,0.0235711955025885,0.976985610285343
"psi[409,3]",0.506881534598941,0.290786211164293,0.504318336258716,0.0183579060757435,0.982273745447364
"psi[410,3]",0.500033713497351,0.291743545652027,0.492469792777239,0.0250034034573226,0.977225012373464
"psi[411,3]",0.451955804387874,0.283044108108578,0.424782920422897,0.0207282915374799,0.958586318910089
"psi[412,3]",0.488897569823603,0.288717248900555,0.473079743795097,0.0225022042164351,0.969740622652401
"psi[413,3]",0.489460165880025,0.290920135700085,0.491396339608216,0.0275000789557817,0.975017211612289
"psi[414,3]",0.501095635808004,0.293239697810491,0.505241842417155,0.0290152477168048,0.976842930677363
"psi[415,3]",0.498126188461795,0.288523262431851,0.51164598693411,0.0203015814385276,0.975191361160295
"psi[416,3]",0.514438863491791,0.290950257464434,0.5158284511454,0.0275182480580449,0.977908629313555
"psi[417,3]",0.505559208058781,0.289245598288479,0.507701309748856,0.0260134546496005,0.974953911924967
"psi[418,3]",0.490964456830468,0.286095365504873,0.477459887098219,0.0270062619384626,0.973551903411811
"psi[419,3]",0.484760404730071,0.29034662567291,0.479920184761317,0.0226671396108966,0.967113591682192
"psi[420,3]",0.498062561001919,0.290374611399694,0.509345131576993,0.0239164151481624,0.977192555115121
"psi[421,3]",0.489204777321856,0.287844313342443,0.47671659674419,0.0255238186421961,0.969388870014666
"psi[422,3]",0.502142674514655,0.286650672811828,0.505898207019293,0.0280614290595245,0.977477821516217
"psi[423,3]",0.505519676288163,0.287077747484772,0.504916012985632,0.0244621748803183,0.967534770766067
"psi[424,3]",0.515482502733939,0.293836041576677,0.528720384347253,0.0244779220112025,0.972395258847594
"psi[425,3]",0.674571493929449,0.235858145599897,0.725528857219584,0.179379782514131,0.992527247012604
"psi[426,3]",0.441241303283312,0.286881044927858,0.406563828576044,0.0207185526831885,0.969247232231755
"psi[427,3]",0.455196596776649,0.286139455172548,0.443164434451853,0.0160118971837445,0.967716488699901
"psi[428,3]",0.666331023320659,0.233327366303687,0.711106174997325,0.163064772039593,0.987738222699214
"psi[429,3]",0.678370407917211,0.237255855069464,0.723077887429035,0.161929984460511,0.988722391647275
"psi[430,3]",0.667470370857017,0.241236357854295,0.714630830149611,0.145246712460867,0.987495491834555
"psi[431,3]",0.449682493890102,0.282467557806656,0.432408419762098,0.0137314060977534,0.964966905203876
"psi[432,3]",0.496343260224782,0.285854823232228,0.499518039636202,0.021876326066177,0.968349635783806
"psi[433,3]",0.495801662666402,0.287203258406483,0.485298321346123,0.0218574434892551,0.976098256375071
"psi[434,3]",0.491372659054019,0.289460279149984,0.485593162822908,0.0291380119577837,0.970547010742721
"psi[435,3]",0.502462288409522,0.296349138503745,0.50735004962275,0.0199856641516056,0.974356902565192
"psi[436,3]",0.495200779788133,0.290891419580871,0.484577972964003,0.0215592508344898,0.976527498884016
"psi[437,3]",0.463450759588542,0.286947889751711,0.441311186821656,0.0233753168328019,0.97568597979287
"psi[438,3]",0.453939222485122,0.286106627725187,0.429873676928616,0.0234071292855392,0.967833627616173
"psi[439,3]",0.516605427744573,0.291074539984146,0.521717160246735,0.0254904696690423,0.977912244189065
"psi[440,3]",0.510072465603511,0.292593179487052,0.510039408634145,0.0192390435724519,0.978993346784057
"psi[441,3]",0.494776344636795,0.2856912780796,0.493119850054644,0.0270036243780059,0.973315183008861
"psi[442,3]",0.501802213803666,0.285750644813513,0.506017490175091,0.0209112263342831,0.967076613117725
"psi[443,3]",0.502623629812769,0.280443536307756,0.51085733704056,0.0296062327491866,0.966142046197182
"psi[444,3]",0.501071255883272,0.284156285382793,0.508701047047204,0.0272010417713318,0.96990955859537
"psi[445,3]",0.494964169736712,0.291891664914025,0.481902818600873,0.0281161165512437,0.977723309261107
"psi[446,3]",0.451433089286144,0.285060903559768,0.422645893467585,0.0198092076094112,0.955290532432335
"psi[447,3]",0.49732032213468,0.293616945267827,0.492505740723573,0.0284427240848175,0.972488185064282
"psi[448,3]",0.460258679219166,0.289693793872992,0.444468901252465,0.0206616696189808,0.965572458105914
"psi[449,3]",0.504051995954365,0.29271765069611,0.493802530515821,0.0226743012544872,0.97924911455583
"psi[450,3]",0.50540177198199,0.294099832665479,0.506256834895588,0.0284853321100784,0.97886389800459
"psi[451,3]",0.502300920935313,0.291801956702506,0.498323930485339,0.0265628550988462,0.978190431164942
"psi[452,3]",0.502586916724335,0.289352996078799,0.506005767967088,0.0244565870872791,0.978633118433327
"psi[453,3]",0.49633242057839,0.288056092437278,0.493365027592517,0.0294559141980614,0.977165611816376
"psi[454,3]",0.505526590884428,0.287887681058172,0.508207979264717,0.0236139433397013,0.980663432543087
"psi[455,3]",0.46105580377808,0.284956814020214,0.438444012126039,0.024238911728303,0.96796843179551
"psi[456,3]",0.496990020665805,0.288951686057286,0.476906269262251,0.0256642191933448,0.978706556253515
"psi[457,3]",0.43868512722187,0.279809307501706,0.4036627224596,0.0181792848843506,0.957199983726598
"psi[458,3]",0.506205826862854,0.286527341386255,0.515636899801415,0.0328395283257123,0.977658236399912
"psi[459,3]",0.501337081255386,0.289498593713239,0.50788894022197,0.0274878716362702,0.973877090736396
"psi[460,3]",0.505977753025267,0.288660701182758,0.503136582731166,0.0298045358773382,0.971220052145641
"psi[461,3]",0.465153477788436,0.291236719518226,0.438785446161616,0.0185091516350354,0.968116095791801
"psi[462,3]",0.509126786413771,0.284521672300052,0.522523402940138,0.0282029054976645,0.970171805685426
"psi[463,3]",0.51180626192873,0.28572863993442,0.520278480257904,0.0267066041619799,0.965203545279429
"psi[464,3]",0.496339140454875,0.286813259672643,0.502142279409371,0.0262133281680786,0.968083828354273
"psi[465,3]",0.499503322284478,0.288988439401956,0.498137079353659,0.0271890600973715,0.970533315822399
"psi[466,3]",0.500260597690376,0.289657555847375,0.499161462706876,0.0198205752577215,0.976949883243972
"psi[467,3]",0.488002142526884,0.295812797592532,0.484212332461543,0.0168086551285369,0.980798621665465
"psi[468,3]",0.455474903268505,0.288722064256521,0.42696365529212,0.0206698913895312,0.974735640987827
"psi[469,3]",0.454494683669324,0.28434645603286,0.429760178864121,0.0195357202956808,0.979168400716029
"psi[470,3]",0.507495952171437,0.290215447858481,0.510193995318886,0.0283906961325556,0.975564029789661
"psi[471,3]",0.437514237274754,0.280861801148816,0.415683987871703,0.0161862525342721,0.948384723855788
"psi[472,3]",0.442151172100129,0.283594061315255,0.416205475269459,0.0190510450759271,0.959426664197305
"psi[473,3]",0.446163808194099,0.290900566775863,0.415556388743937,0.0200890477894926,0.970441034290975
"psi[474,3]",0.517803021214953,0.285522693129278,0.521903277784795,0.0391674349597921,0.979167385967436
"psi[475,3]",0.667712080891734,0.230714131438968,0.708201577190996,0.180495509703262,0.989821067707643
"psi[476,3]",0.494155246897574,0.286793857720143,0.495667314970788,0.0237575262753081,0.971068256600962
"psi[477,3]",0.495236103933993,0.285092557949125,0.497222915989631,0.0176277148054512,0.970238722103005
"psi[478,3]",0.500597997221739,0.292515146635074,0.502508839243676,0.0231964879462211,0.973254577104993
"psi[479,3]",0.492867315830655,0.285180753014865,0.493556167113957,0.0243912027974147,0.969866410429976
"psi[480,3]",0.484032300850672,0.292393883621822,0.471970225157186,0.0204906321211895,0.974332564783981
"psi[481,3]",0.491481435921653,0.283999420614168,0.479677264690324,0.0275440969418816,0.979842908229801
"psi[482,3]",0.50273506571502,0.286607239182667,0.494224103166308,0.0269984643503554,0.977788040452729
"psi[483,3]",0.493339542219648,0.291612227073071,0.4945223273231,0.0211271181784931,0.972309328114453
"psi[484,3]",0.487230292803113,0.283458028805083,0.482623103596672,0.0196584561861877,0.969352880390113
"psi[485,3]",0.505131712545308,0.293335123767778,0.496355114911799,0.0259312608863533,0.976810923864832
"psi[486,3]",0.488162137717697,0.287939016904157,0.490256868766215,0.0281360653818436,0.974941862208504
"psi[487,3]",0.506672022304887,0.290606899631783,0.517488642017704,0.0277701108050713,0.976292953593957
"psi[488,3]",0.505150032067677,0.28720334087692,0.5063727941022,0.0285040768072578,0.976995226316385
"psi[489,3]",0.473006021909972,0.283571063956577,0.475087737391416,0.0211177113959588,0.961073235715317
"psi[490,3]",0.493410052083995,0.294246153596449,0.497191060566621,0.0205902252602178,0.971306676015096
"psi[491,3]",0.495112100480284,0.291109783666469,0.498190026031386,0.0186857373883955,0.975361340935426
"psi[492,3]",0.459201966009393,0.281776452128374,0.445986202982546,0.0238779174523711,0.952914462658219
"psi[493,3]",0.496869488704039,0.291486203218773,0.498993101645958,0.0210747695495117,0.979067626063271
"psi[494,3]",0.495032807422667,0.295750104348514,0.492581717843719,0.0168024817560371,0.973870159935641
"psi[495,3]",0.499875359047847,0.286995233540577,0.501976748230396,0.0281904601639661,0.97018183361976
"psi[496,3]",0.500912750155288,0.289006537639079,0.498808258736825,0.0264807877541708,0.977991138902607
"psi[497,3]",0.508861306712277,0.292006090170494,0.513692813170364,0.026882980330399,0.977233577092207
"psi[498,3]",0.499932280815816,0.284160911573423,0.494649391969351,0.0269285740712484,0.971110981498172
"psi[499,3]",0.433606429714385,0.276797486377769,0.405968039739298,0.0147712048401494,0.957800540930439
"psi[500,3]",0.445667454565309,0.287340959526814,0.425468975651988,0.0157499209755205,0.966944146988665
"psi[501,3]",0.497056164391333,0.290371235154241,0.490241677614451,0.0259620462282141,0.975653186108836
"psi[502,3]",0.506951686043873,0.290189199951138,0.517634812337033,0.0231805721266882,0.97568926182305
"psi[503,3]",0.504275547819779,0.283003458647581,0.493994205490219,0.03182194190803,0.977544921398522
"psi[504,3]",0.50584932682798,0.290084572847295,0.508487284359106,0.0249705607304281,0.973171025150471
"psi[505,3]",0.481974822038187,0.287673317708451,0.485032282992927,0.0281641116431772,0.964890410822808
"psi[506,3]",0.44264868676235,0.284531806662806,0.421332975183548,0.0202063977756371,0.968934676147491
"psi[507,3]",0.492082169754323,0.293405629259882,0.484346617069642,0.0189659400305166,0.982329751628528
"psi[508,3]",0.462476615830145,0.286187598348724,0.443281503358933,0.0238266303483215,0.972517524185784
"psi[509,3]",0.45546205326362,0.280723172026926,0.432159082801128,0.0258869999185213,0.964437768096496
"psi[510,3]",0.49208924754515,0.287082730693833,0.493982130602719,0.0246796872671441,0.969550927596978
"psi[511,3]",0.501099492434501,0.28204880336286,0.502250289777818,0.026269396548802,0.975168032187503
"psi[512,3]",0.499200384078513,0.287673039597011,0.495543970143316,0.0284476039880997,0.968314560877403
"psi[513,3]",0.509303216922192,0.288990032188698,0.509719790194584,0.028923285264504,0.975241734780194
"psi[514,3]",0.497919571449827,0.290816108849405,0.490123900349746,0.0286070507260987,0.973413524671554
"psi[515,3]",0.501831707235838,0.29272015363877,0.507291802206843,0.0238943907982741,0.979160397712753
"psi[516,3]",0.500139779561846,0.283786077677589,0.506061075430657,0.0345172155379591,0.967460321759453
"psi[517,3]",0.439564807528055,0.283851321156048,0.417059658249897,0.0146392227120997,0.947848475830673
"psi[518,3]",0.479859029295102,0.283440992426257,0.46928719698202,0.0282873644144274,0.971014892885232
"psi[519,3]",0.458234370067504,0.283917387293884,0.435283550699913,0.0245966576405686,0.967320061061345
"psi[520,3]",0.459924115175685,0.285910954225061,0.42955768465565,0.021710021693125,0.969368946245134
"psi[521,3]",0.495878281073343,0.287006214445248,0.489073474074032,0.0292777175384755,0.978516349191432
"psi[522,3]",0.448534731534514,0.28720800504632,0.419652739878011,0.0180301712698687,0.969391261864628
"psi[523,3]",0.501636388434089,0.291582980436211,0.495109925977886,0.0297277831563978,0.976258970992329
"psi[524,3]",0.503175152498693,0.285888233458872,0.507346644707388,0.0386413392436225,0.97429354372721
"psi[525,3]",0.655392434172905,0.233345011860885,0.692294861489622,0.167685712711713,0.985594008769211
"psi[526,3]",0.488197115083646,0.295755423450545,0.484260502094877,0.0154648487649599,0.977933158440965
"psi[527,3]",0.491993659712873,0.284477808694674,0.484069508733228,0.027756521356701,0.973232544085065
"psi[528,3]",0.490781049051241,0.285906395356304,0.489374535737879,0.0233666054932967,0.972821356527469
"psi[529,3]",0.506039266002545,0.287435693471793,0.504814374960217,0.0266548573945153,0.969948414942339
"psi[530,3]",0.490378423933492,0.291603953933672,0.485968945720843,0.0211194404400885,0.975544644214029
"psi[531,3]",0.480020261270408,0.28624519949642,0.469079306232743,0.020455512101762,0.96457256190236
"psi[532,3]",0.462542990417926,0.283329826701995,0.447095800796186,0.0193629947067721,0.962516216217028
"psi[533,3]",0.497172457498282,0.286335699527719,0.489379417208118,0.0215813178685494,0.968270629120525
"psi[534,3]",0.437097208421092,0.274953102579718,0.409131855868289,0.0193915399258684,0.959301587982462
"psi[535,3]",0.456501376456255,0.286779854954739,0.433928422278534,0.0175020112328172,0.959859725149096
"psi[536,3]",0.50005390326521,0.289800328945662,0.495482869212395,0.0254117087140103,0.97873199500114
"psi[537,3]",0.664038291073228,0.235496106829189,0.703371336242459,0.167345569958918,0.989770264649644
"psi[538,3]",0.44770547134153,0.285434670727631,0.414018254906226,0.0195744952173541,0.967448412710682
"psi[539,3]",0.45030550126588,0.281123264460497,0.423569981999173,0.0217855642585179,0.965532299760961
"psi[540,3]",0.455165747841318,0.287730041320567,0.43587178930698,0.022777531727683,0.967476069583482
"psi[541,3]",0.479029349886094,0.288842538765087,0.472802474110639,0.0198358888429381,0.970810456569697
"psi[542,3]",0.462972587078775,0.284234756239307,0.449657499082423,0.0224429953727718,0.963122538790089
"psi[543,3]",0.503713754547428,0.28669234384408,0.51565707783624,0.0245654754456052,0.974798946001101
"psi[544,3]",0.663105613427592,0.238366971139894,0.700440574800469,0.144445575843261,0.987265875315295
"psi[545,3]",0.503173219226236,0.289014616691679,0.511227412325339,0.0210047801339555,0.96906675834187
"psi[546,3]",0.453598355285221,0.286031868609577,0.427851776911277,0.0204056650118381,0.969482220378148
"psi[547,3]",0.456300999510073,0.281086990178145,0.441625955514514,0.0190735173428416,0.947631256360092
"psi[548,3]",0.510806274895285,0.28803004157949,0.524311725111359,0.0224981311153766,0.975614928157444
"psi[549,3]",0.488583161636779,0.286207108995206,0.485670314925548,0.0276600036800842,0.976617421087952
"psi[550,3]",0.498782450647962,0.287743189980014,0.495078034348571,0.0182153220716985,0.975336627129507
"psi[551,3]",0.493354520766764,0.294462707799886,0.495488078507452,0.0185682373921313,0.971244658980597
"psi[552,3]",0.501701128404881,0.288178217880665,0.498485252610055,0.0282888280901919,0.977657341223676
"psi[553,3]",0.45507305586893,0.287335181838895,0.436127081574776,0.0166036052435435,0.96574696754744
"psi[554,3]",0.448850296844428,0.284425282317246,0.42166984838335,0.018411014389935,0.95941559982098
"psi[555,3]",0.453900351721952,0.288104991113213,0.437544410570212,0.0173127759949819,0.968370372893514
"psi[556,3]",0.449495191507327,0.284550644054603,0.420328868582743,0.0213611481877906,0.970192080086246
"psi[557,3]",0.509859130710939,0.290088417622183,0.525200090726186,0.0228589017288431,0.976039287840851
"psi[558,3]",0.491455199076268,0.285071076554729,0.490141638671048,0.028072990891075,0.968748233023506
"psi[559,3]",0.494332774715196,0.288362611761777,0.486994621108052,0.0259124664737372,0.974266331724357
"psi[560,3]",0.665215182913162,0.234389795853909,0.708403737310098,0.156339233609408,0.98675246941919
"psi[561,3]",0.493712560413097,0.287727662359285,0.495338509673099,0.0207050632219762,0.97789966739947
