"","Mean","SD","50%","2.5%","97.5%"
"psi[191,3]",0.499085315617009,0.291587064584684,0.504970545661567,0.0326365935692183,0.97564074480974
"psi[192,3]",0.508381926910125,0.285144056732632,0.513769748856725,0.0306628104775356,0.972900828565011
"psi[193,3]",0.494433778801761,0.290963345111382,0.490611449929562,0.0188481274910651,0.975014770401125
"psi[194,3]",0.48575177697959,0.287032612609659,0.481501419521442,0.0246809261866033,0.972568934702633
"psi[195,3]",0.66017664366074,0.235811412926705,0.703409233035612,0.160707937398128,0.988949012386602
"psi[196,3]",0.506851565505869,0.28971927751475,0.516542467758186,0.0225164928566949,0.970052940660745
"psi[197,3]",0.498192209660425,0.292882818029001,0.489851267423912,0.0283601518531739,0.974574064368594
"psi[198,3]",0.504997472367104,0.2857804585138,0.50538054508805,0.019352415307507,0.973927748526858
"psi[199,3]",0.48127078390223,0.289498118863349,0.483297430716626,0.0232019433161116,0.968130699937199
"psi[200,3]",0.498017975852602,0.286550658164935,0.502115499171295,0.0267309475501761,0.978528083763029
"psi[201,3]",0.502082974286631,0.287624368106816,0.502934182063428,0.0275429876079318,0.977746246328726
"psi[202,3]",0.501131170626527,0.287978526021746,0.501003828167404,0.0274161169590867,0.973578080296617
"psi[203,3]",0.507630328445601,0.285890632374381,0.510547749584202,0.0298447295336157,0.980215314346183
"psi[204,3]",0.501488243172476,0.288316479541817,0.488647193761693,0.0256065765979249,0.972276818772857
"psi[205,3]",0.497944897063113,0.289936774958721,0.496589440618779,0.0262907471460436,0.979669669213395
"psi[206,3]",0.472781208317161,0.286852936439138,0.452357880738278,0.0226781080679098,0.971126004102559
"psi[207,3]",0.49061221661342,0.29178926535491,0.480237634615096,0.0243211826359187,0.971000353279714
"psi[208,3]",0.499878914654815,0.28641696936926,0.51232931781812,0.0274536339287885,0.963918405909286
"psi[209,3]",0.47452045960586,0.289825039803994,0.475509523264451,0.0184440702720058,0.97072435948774
"psi[210,3]",0.500846557886431,0.295667513864993,0.496202252908266,0.0241021721050633,0.975856047217179
"psi[211,3]",0.452402419416084,0.288978428682419,0.423616870071776,0.0155024125782466,0.969017498574497
"psi[212,3]",0.501883670624077,0.288161750413936,0.504468371191503,0.0209434537263549,0.973312897359059
"psi[213,3]",0.677600888182459,0.232087483056437,0.720453041350441,0.167656240829027,0.988764489752634
"psi[214,3]",0.489934409516244,0.289753473281058,0.479028504832904,0.021307071759993,0.971617504489839
"psi[215,3]",0.505053330251583,0.287120212796266,0.513153631307181,0.0222535082217644,0.976253340678814
"psi[216,3]",0.50140196852064,0.284436093853855,0.50236867570268,0.0334409647079217,0.975043898108358
"psi[217,3]",0.47701707293579,0.288767387810796,0.468663085254608,0.0187530589707991,0.971044650566219
"psi[218,3]",0.453001742230463,0.282173429506971,0.43421308586499,0.0158013439045102,0.963244778119967
"psi[219,3]",0.484490567745966,0.285792451898234,0.476449450038382,0.0230910168106244,0.976738542302505
"psi[220,3]",0.482887673165338,0.286728424317088,0.473068529385662,0.0301671178803502,0.971951735275439
"psi[221,3]",0.501023627977613,0.289522947976822,0.512263195695763,0.0241408204367364,0.975593257891732
"psi[222,3]",0.484275096433119,0.288710190568874,0.474194689276438,0.0217839640732352,0.97302702270053
"psi[223,3]",0.507137583180347,0.290381253318262,0.52026310093048,0.0214267261034175,0.974407995377478
"psi[224,3]",0.495625589629555,0.289945786345607,0.499900410650275,0.0264602903341501,0.969245324282498
"psi[225,3]",0.489888471142325,0.284343023765461,0.480970398837859,0.0282800150999589,0.967046877809811
"psi[226,3]",0.500861432897154,0.286715134713743,0.501511566459852,0.022599346067896,0.965670018358267
"psi[227,3]",0.504726637698583,0.289464910188624,0.500502820592491,0.028849858552881,0.977240800334232
"psi[228,3]",0.495063393976763,0.28481929104591,0.495205768266508,0.0185602958147728,0.973625794646476
"psi[229,3]",0.503588959214438,0.290124513032455,0.502149147331284,0.0226279200499757,0.970941628473062
"psi[230,3]",0.506889158276893,0.289243859200659,0.514931275452417,0.0251839700271804,0.973307339833285
"psi[231,3]",0.509609383623994,0.286907287635495,0.510425871162029,0.0250097655283776,0.977708922924819
"psi[232,3]",0.475110809000232,0.289065440559219,0.453750185101506,0.0176976347782748,0.968218150572321
"psi[233,3]",0.502817168210265,0.290420024689863,0.502264361418367,0.0306309439080374,0.977702946086536
"psi[234,3]",0.479165850906858,0.284765900171048,0.463916551083288,0.0255512125411953,0.969587626767144
"psi[235,3]",0.494356408282069,0.293350464428897,0.501029071683318,0.0186456666848983,0.971635098275709
"psi[236,3]",0.662672416377912,0.239506340032793,0.704637127791693,0.151686490664658,0.98901652033427
"psi[237,3]",0.478883225202607,0.29055746828122,0.467001476821463,0.0207853207864599,0.974140534237612
"psi[238,3]",0.487403081161717,0.28940261192171,0.489924696784064,0.0257990188365975,0.975125651303297
"psi[239,3]",0.508417518349439,0.288119718866816,0.506558631433966,0.0200251762300092,0.975947554414308
"psi[240,3]",0.513867027602555,0.292352690732039,0.512926480733137,0.0253739329346861,0.978039746237462
"psi[241,3]",0.50181507602344,0.285069745136185,0.507881183768445,0.0265799554941663,0.97175420671302
"psi[242,3]",0.499875652697084,0.289323612144898,0.496756901381713,0.0250001331150998,0.968945288825475
"psi[243,3]",0.464383131836749,0.287437176329037,0.460310344369057,0.0187160772223395,0.965803786783605
"psi[244,3]",0.502095756893039,0.290625092498108,0.494809829927192,0.0326582512998409,0.983693033068835
"psi[245,3]",0.488737868879203,0.289965709936995,0.492681789325772,0.0239658923067908,0.968092640777526
"psi[246,3]",0.492622151148207,0.288650021890541,0.492328573715018,0.0192084842813687,0.969428086716083
"psi[247,3]",0.474177811882853,0.291328093045183,0.465385269852081,0.0224100386242072,0.96952522359775
"psi[248,3]",0.503344196071822,0.290111543820425,0.500880692852866,0.0250221048503303,0.971333458483296
"psi[249,3]",0.480912922433887,0.284939116274092,0.471373882510088,0.0230367056144563,0.979859803418572
"psi[250,3]",0.493983773957876,0.282742891342785,0.481837903868136,0.0348741961407995,0.974783578366979
"psi[251,3]",0.503085199099562,0.282696390082041,0.513406104945771,0.0284361459206408,0.968984204616626
"psi[252,3]",0.509455222128699,0.287448321991784,0.514393622757493,0.027184958302459,0.971110912382395
"psi[253,3]",0.481503848480905,0.289481916611389,0.461329578469773,0.0215382903818303,0.982022278738537
"psi[254,3]",0.450616685018345,0.287821056379931,0.425045390976263,0.0226639569137268,0.967768475367835
"psi[255,3]",0.453539684133524,0.294394899120278,0.431850237910179,0.0191123030358528,0.972532408364304
"psi[256,3]",0.660301642039893,0.244955109116678,0.7024569944236,0.130729050703831,0.98879265434616
"psi[257,3]",0.673507061779181,0.233277064606015,0.716309380558259,0.143063687039766,0.985377705479955
"psi[258,3]",0.48548572042272,0.285815342766062,0.486241058090316,0.0254369316013719,0.97169889333568
"psi[259,3]",0.508447924538997,0.287469090572975,0.517474440193761,0.0181300761569594,0.976412471204156
"psi[260,3]",0.471520273348972,0.289391066568267,0.444448496087156,0.0191915245617365,0.972093782147992
"psi[261,3]",0.490931708197002,0.284364590108353,0.482058499414719,0.0264294330526741,0.972101062264524
"psi[262,3]",0.509241969979393,0.287111285328884,0.514669694915143,0.0311497665141126,0.978887770656525
"psi[263,3]",0.507849377020072,0.292266222956238,0.504743915995917,0.0256477456530719,0.976203641214222
"psi[264,3]",0.48731464875357,0.28599810787254,0.48826210349769,0.021308465003789,0.975662748708902
"psi[265,3]",0.49736351199796,0.292499726817437,0.507458054513451,0.02343266043069,0.972548629063542
"psi[266,3]",0.513941437725319,0.286596951287881,0.506911519818003,0.0285893045955026,0.980037470937249
"psi[267,3]",0.484575482162134,0.286619432600304,0.477557066713914,0.0226994369467775,0.963393055582915
"psi[268,3]",0.490755413896806,0.285956568128805,0.493479453971328,0.0289331131124745,0.97146390379403
"psi[269,3]",0.487493513827351,0.293732134275869,0.477090364433101,0.0231260805655185,0.977023866207122
"psi[270,3]",0.503394087296245,0.282667801246404,0.503854479408789,0.0256716935268579,0.974271072074601
"psi[271,3]",0.504814041988703,0.291224403445987,0.504804119352438,0.0326694355212475,0.97582255039034
"psi[272,3]",0.481760164396711,0.286782370727732,0.462027333626569,0.021735756622333,0.968931051214209
"psi[273,3]",0.489104184454052,0.292063741145617,0.489623620987316,0.0281188103848621,0.973311512427942
"psi[274,3]",0.493218191971191,0.293853603190183,0.48698352188652,0.0225752993073723,0.975343772123746
"psi[275,3]",0.494388377171158,0.286600602974864,0.485173460524515,0.0305844861947643,0.967953308300817
"psi[276,3]",0.498953317684711,0.286014617355138,0.503948376598848,0.0223970625485287,0.975896237511396
"psi[277,3]",0.485703709368916,0.293663649783091,0.485167861290472,0.0162806194197109,0.981279079041276
"psi[278,3]",0.499784859916693,0.289492222900322,0.505785215880206,0.0198951112676633,0.978725449217885
"psi[279,3]",0.486375619124187,0.295052168143132,0.485798379956335,0.0221925772603584,0.97512127544513
"psi[280,3]",0.508382407976413,0.288835308319536,0.51569840649974,0.0282556329249829,0.975664121609669
"psi[281,3]",0.504081114127731,0.285812972811117,0.493991132242137,0.0286739641587951,0.971534629683367
"psi[282,3]",0.500349764860843,0.293765920253264,0.504709973505378,0.0255168626348032,0.981050816961262
"psi[283,3]",0.492427852171211,0.291450075163469,0.481941193396784,0.0220673197698936,0.982389060912667
"psi[284,3]",0.501130921657395,0.285357171395867,0.512772322035194,0.0294854413432476,0.979102762638149
"psi[285,3]",0.502263004291059,0.283124536945056,0.511925205358287,0.0270688126683395,0.975220309320442
"psi[286,3]",0.504315178971713,0.286799718591928,0.514629666580499,0.0256311537190028,0.969244661182042
"psi[287,3]",0.505834642185871,0.288594140436198,0.50677511167182,0.0285358160509578,0.97981192503118
"psi[288,3]",0.504627042322856,0.284951497124656,0.499285978727701,0.0336483119250388,0.968802606650582
"psi[289,3]",0.499222686978443,0.287977709909169,0.490481514248643,0.0299862022580506,0.98312775065031
"psi[290,3]",0.485030591123876,0.289989194951451,0.478307640291356,0.0275303980632523,0.969891342574719
"psi[291,3]",0.485331422383079,0.288992578491371,0.48086500455659,0.0202212104737342,0.96657511150838
"psi[292,3]",0.511127958614736,0.286349090771846,0.515921065801743,0.0178503282671092,0.975159863981437
"psi[293,3]",0.502017606174514,0.289365844624757,0.508640516667776,0.0264683267337895,0.966496081758871
"psi[294,3]",0.497077289952095,0.292392846248188,0.498132839718751,0.0239242290959051,0.975654680369341
"psi[295,3]",0.512991979642472,0.284351117241939,0.529389971684729,0.0297119040941154,0.97222265475599
"psi[296,3]",0.49626407371144,0.290481567039315,0.485665335171856,0.0318347347334108,0.97548970523651
"psi[297,3]",0.468930591821086,0.291799285896442,0.458221989922369,0.01614223668125,0.969525993354561
"psi[298,3]",0.495795955756718,0.283557018354035,0.50137944870613,0.0317656669548633,0.971647268573671
"psi[299,3]",0.474490755073179,0.282983857117516,0.456536101939058,0.0222378128177993,0.967257210003571
"psi[300,3]",0.499376561514877,0.284924346019642,0.509952140412198,0.0262272903058276,0.974611621897111
"psi[301,3]",0.48947888317266,0.287853049211311,0.483581655937459,0.0213284534277228,0.971285484663484
"psi[302,3]",0.49705038827755,0.290153848721718,0.500658343895492,0.0219324638984315,0.973886274010615
"psi[303,3]",0.473353657178609,0.286351260923252,0.461649341688083,0.0173672960947932,0.972308623383725
"psi[304,3]",0.501818853341747,0.284016491726626,0.503228803864501,0.030470791617518,0.972541059779354
"psi[305,3]",0.496524306473803,0.289633874577314,0.500914981130167,0.0225673421862459,0.974557903612628
"psi[306,3]",0.492349496310925,0.298127884779669,0.486289839611705,0.0217206536667999,0.974850685841833
"psi[307,3]",0.481369115059335,0.291512280527067,0.475093386066689,0.0208649606455274,0.976165969775939
"psi[308,3]",0.476905857622706,0.289935962004097,0.459406135317302,0.024025320676972,0.969153283946679
"psi[309,3]",0.671395145809439,0.241007222109312,0.718308071355276,0.15554879576193,0.98840418911465
"psi[310,3]",0.47496070220777,0.29035648096324,0.470859068483729,0.0220654237072196,0.975150327073976
"psi[311,3]",0.663185580320374,0.234900329568609,0.704003030807924,0.157441494717945,0.983720435443971
"psi[312,3]",0.472360997100526,0.285866672136911,0.456869582455878,0.0267589778658467,0.97509815201427
"psi[313,3]",0.477861552599498,0.288896118866938,0.469337982201567,0.0215338421981814,0.966633512607882
"psi[314,3]",0.498390808397131,0.286585537580929,0.499727767077211,0.019930464205951,0.974742836771752
"psi[315,3]",0.488357385023014,0.28644616831661,0.490448790600162,0.0250940661213949,0.970875899200008
"psi[316,3]",0.485069746716264,0.288458423255978,0.47814552481306,0.0218307882481792,0.969074492230795
"psi[317,3]",0.483689709572786,0.284008352216359,0.47782626316832,0.0212829126192748,0.97705562167596
"psi[318,3]",0.500340876135466,0.289494516519916,0.491554136966926,0.0237065534686452,0.972336920629566
"psi[319,3]",0.500324694796176,0.286233310006676,0.502400784332819,0.0280801660213806,0.978088233626468
"psi[320,3]",0.492191138311837,0.289416081150444,0.501249555619573,0.0163123428026397,0.96406260482363
"psi[321,3]",0.487946803407804,0.28684671399463,0.480968397228816,0.0255290965573696,0.966392445277048
"psi[322,3]",0.49380105379834,0.284848502444625,0.495843585045021,0.023915616041592,0.973044584679427
"psi[323,3]",0.481314087621094,0.286521606555309,0.464773379799323,0.0250543562693975,0.971470357422868
"psi[324,3]",0.484329706435803,0.292127779606109,0.481343199145361,0.0237102887240961,0.972856763009262
"psi[325,3]",0.496779648949144,0.286189013263629,0.507272567205606,0.0257025054002953,0.963851185757399
"psi[326,3]",0.507147570484575,0.286319885114067,0.508161485080645,0.0263128972162644,0.974050361965561
"psi[327,3]",0.48552733911297,0.290760058138153,0.472705228247844,0.0199319809665015,0.974353584408376
"psi[328,3]",0.497531233473113,0.283165612390517,0.4918929054958,0.0256959580119457,0.97366188920493
"psi[329,3]",0.501653965623908,0.289964753347027,0.517813024464485,0.0302087941481175,0.976473048803309
"psi[330,3]",0.495153370586656,0.287790477933748,0.486903789296745,0.0293361006605756,0.977719298995267
"psi[331,3]",0.499149852369468,0.287048973711522,0.497796205570408,0.0292305202036244,0.972775506489625
"psi[332,3]",0.495361763468714,0.291554684119886,0.494446755502011,0.0221799576646021,0.966632828967736
"psi[333,3]",0.488685515421139,0.285168135982211,0.480953644368348,0.0202353333344765,0.968698774579376
"psi[334,3]",0.502605974950608,0.297415374119985,0.513151739727042,0.0174624412186589,0.982819341957294
"psi[335,3]",0.473356974685035,0.287207323979041,0.45964068306123,0.0202156753629117,0.971517460566379
"psi[336,3]",0.50552564373437,0.285245831831803,0.502742910525469,0.0359564950072036,0.973416528082084
"psi[337,3]",0.499505827234125,0.289472885570832,0.504591674661401,0.0231708677172658,0.971190760464219
"psi[338,3]",0.498413213353268,0.291843792073988,0.492061755904767,0.0290540138618215,0.980912789924981
"psi[339,3]",0.491327829813386,0.290407444429649,0.482369517979492,0.0223075959954734,0.971132854831736
"psi[340,3]",0.496797492827692,0.288025355143511,0.497086920169956,0.0325590150739436,0.971401470810705
"psi[341,3]",0.453340487332763,0.291106046270582,0.431059023109187,0.0146681015710417,0.962637560506021
"psi[342,3]",0.491236532173873,0.28748081359097,0.484545316477668,0.0195766119635918,0.972070602670426
"psi[343,3]",0.471951069647832,0.290510680913757,0.464035775000324,0.0226120353005513,0.968793705331927
"psi[344,3]",0.651844780810794,0.239297212132098,0.694739504910404,0.135975159570304,0.987798716273594
"psi[345,3]",0.492498145759862,0.289546579811155,0.492324439247763,0.0214266294478058,0.972991654909615
"psi[346,3]",0.507011885893161,0.285159490767572,0.524415834696129,0.0352581997364329,0.975662593487438
"psi[347,3]",0.463208273429832,0.288888681241072,0.437453603010394,0.0232522736791901,0.969378760007717
