"","Mean","SD","50%","2.5%","97.5%"
"psi[284,3]",0.496461765930939,0.287336741839262,0.487881675909504,0.0340237708957921,0.977767711989822
"psi[285,3]",0.494334413589266,0.288918301460773,0.489629891262479,0.034631899065274,0.975694377423658
"psi[286,3]",0.508005945301441,0.285359000311957,0.506615449093891,0.033481703997469,0.976400852273544
"psi[287,3]",0.503312392977362,0.287132501876809,0.509327307927731,0.022485199476938,0.972413427317513
"psi[288,3]",0.500539576009538,0.29486837077855,0.499498324477383,0.0276300598429977,0.982983436209275
"psi[289,3]",0.518504734767421,0.289648628597074,0.52497259778643,0.0278649055114633,0.96990837209623
"psi[290,3]",0.493390656961025,0.28703059526023,0.487916405722532,0.0176615700457854,0.969924410308653
"psi[291,3]",0.505237943675976,0.291695512826169,0.515891416187193,0.0190716199670078,0.971922273345273
"psi[292,3]",0.498511212513504,0.290914370511594,0.500622538194897,0.031703753686944,0.976980483299582
"psi[293,3]",0.49045012348273,0.284970880934353,0.477195561337754,0.0241312894560702,0.970701421086141
"psi[294,3]",0.504957331224879,0.294824246036987,0.515767009234001,0.0239215147620816,0.979105123254986
"psi[295,3]",0.507928964244082,0.29397649111723,0.512491188946294,0.0218656615696069,0.971718888438533
"psi[296,3]",0.50472035927372,0.290724654496447,0.490789296159716,0.0277383324580123,0.975879404761441
"psi[297,3]",0.458526626286814,0.284810894112341,0.452285131337127,0.0249873982484845,0.96638290957598
"psi[298,3]",0.482055328446105,0.29362331343176,0.468133199719743,0.0225557960214922,0.964330078390872
"psi[299,3]",0.444401602077918,0.288736718538565,0.418572668183683,0.0152862530288146,0.963458533464325
"psi[300,3]",0.505164635414421,0.290728023157487,0.504536879263114,0.0244165001083705,0.978011413053146
"psi[301,3]",0.491909430833003,0.286058600816755,0.490410398806075,0.0265551658754873,0.974628870735199
"psi[302,3]",0.48938805217241,0.287027029995879,0.486325810105057,0.0257878540847291,0.978470181604724
"psi[303,3]",0.457186312455952,0.287095951491974,0.438518769140714,0.0231969569231873,0.967972433981852
"psi[304,3]",0.496666046041481,0.293059925581083,0.494365666868123,0.0269162431538376,0.974486251617662
"psi[305,3]",0.509085823983815,0.287181502083444,0.513463098675353,0.029552297805249,0.977210552018883
"psi[306,3]",0.503423841931516,0.291158659414835,0.507219917841074,0.0223817002653833,0.977749899140966
"psi[307,3]",0.463796931554316,0.290585814359274,0.443773210834961,0.019482679537024,0.969326672821686
"psi[308,3]",0.457524603833753,0.286963608061996,0.439454572729212,0.021163872845593,0.96294561052391
"psi[309,3]",0.660703590363755,0.240966117342908,0.701705926778759,0.134233073863849,0.991144051479594
"psi[310,3]",0.453088190528544,0.283252604874635,0.437626868803747,0.0254506478214727,0.963575358964133
"psi[311,3]",0.670560696848638,0.234726365965198,0.715812998586043,0.155513737750971,0.988346272529337
"psi[312,3]",0.456151812888808,0.284813188610681,0.420473349209117,0.0240308654047495,0.964728204483193
"psi[313,3]",0.436691440116577,0.281926133124728,0.410962517022279,0.0202258010304407,0.955106281185913
"psi[314,3]",0.497933803100299,0.289463794001325,0.489865656012962,0.0259070695845659,0.975790757246086
"psi[315,3]",0.511877538655326,0.288512272286152,0.531816417708019,0.0239539933795934,0.98144182690144
"psi[316,3]",0.49240644231679,0.293197996899964,0.490035903276064,0.0251156333771197,0.980953960733244
"psi[317,3]",0.500294138665857,0.286573075637634,0.497480241231965,0.0271204102556501,0.977962154377708
"psi[318,3]",0.499999344358419,0.287589041550517,0.5048076007828,0.0254876649284251,0.973994453905241
"psi[319,3]",0.507326766643933,0.290773837511749,0.515245601204361,0.0277449196269142,0.977104016392335
"psi[320,3]",0.502875081173974,0.287209730316188,0.504978263567363,0.017946520166692,0.973716187574513
"psi[321,3]",0.496099670625821,0.29211282129158,0.489146123754127,0.0250619597216121,0.978027318542862
"psi[322,3]",0.495993701186345,0.289825582774207,0.495197285664081,0.0257313826028422,0.977233440057238
"psi[323,3]",0.438371283842896,0.281003124871432,0.403875105578221,0.0196437721316702,0.961676486917999
"psi[324,3]",0.520957252003649,0.28684717983145,0.523821741273077,0.0286521669136482,0.976903442125046
"psi[325,3]",0.512709570712422,0.286048883531536,0.519365717376443,0.0286880914764211,0.976184442093525
"psi[326,3]",0.514323325653147,0.291828274142074,0.527774553681995,0.0231321680820855,0.973932221630572
"psi[327,3]",0.488506250159399,0.286636698417268,0.489294347168271,0.0277187812285414,0.973174049258806
"psi[328,3]",0.506766848315779,0.293221059517149,0.513697055865577,0.0198330816044083,0.977749175828723
"psi[329,3]",0.497999952955097,0.285751485790305,0.496108792872068,0.0244642149422933,0.976268045801397
"psi[330,3]",0.500339823111237,0.282740278478393,0.497208844171187,0.0270691280374464,0.971436660066581
"psi[331,3]",0.500658966917016,0.281995957405242,0.501053991960607,0.032411182271878,0.974715843336823
"psi[332,3]",0.497890365754728,0.285355154485511,0.494390686662571,0.0299686513910928,0.973538725706439
"psi[333,3]",0.498118803371186,0.2892480763508,0.501400992871884,0.0246894381881434,0.973808106488736
"psi[334,3]",0.50715704532031,0.293269022687118,0.500055981418723,0.0254115261371274,0.981076763985093
"psi[335,3]",0.444793116336513,0.284298441924551,0.416190853550046,0.0187113537470686,0.956916444863823
"psi[336,3]",0.507028573838487,0.291068196232274,0.506874129162313,0.0224145860812661,0.978843269468947
"psi[337,3]",0.505814503355509,0.290542605391762,0.518302958230093,0.0249649557199975,0.97473063615028
"psi[338,3]",0.48501644241996,0.287397802882491,0.485083096746832,0.0177243255294683,0.964227110813149
"psi[339,3]",0.508017359758351,0.292331429273791,0.52202861767223,0.0265109990911694,0.97836778366083
"psi[340,3]",0.505523994987801,0.289279528138171,0.500693076640361,0.0243127468008722,0.976879806602293
"psi[341,3]",0.45175748315652,0.288905133349429,0.421347697981662,0.0204841054541607,0.969409539801552
"psi[342,3]",0.468680331870554,0.286649188576738,0.46079995915239,0.0253807786561607,0.969654631796923
"psi[343,3]",0.445426665612689,0.281951551911587,0.424444550872138,0.0190886387041489,0.966197051783239
"psi[344,3]",0.67649622089489,0.232262457005307,0.720929838127449,0.172212687341544,0.987567185382503
"psi[345,3]",0.441386006460438,0.27864715214505,0.415506437285394,0.0245966648982031,0.957419754459902
"psi[346,3]",0.487731040350499,0.291790430913304,0.481561338154954,0.0173507890762647,0.972607921051701
"psi[347,3]",0.455773895262278,0.289240206800929,0.433735614831408,0.0247528087563791,0.976438673609535
"psi[348,3]",0.496049063761374,0.296100797636505,0.49079610110551,0.0244580812340027,0.981573528977678
"psi[349,3]",0.658687312700014,0.236005978373061,0.689409485727667,0.175463382382689,0.988757508213927
"psi[350,3]",0.51245742752593,0.287389437830807,0.512473848534858,0.0294136454389137,0.981450719557767
"psi[351,3]",0.503583762337527,0.284256645854979,0.514237356608323,0.0255482573205658,0.971522065790233
"psi[352,3]",0.497139734342247,0.292122535213393,0.500606463174477,0.0292600301686348,0.9758771991604
"psi[353,3]",0.505526375800365,0.291102355695383,0.508565250204076,0.0227987558401187,0.974547408008842
"psi[354,3]",0.495852370648332,0.288000859841902,0.496916028786664,0.0254821682466385,0.975285774463621
"psi[355,3]",0.663812848498815,0.237585733894142,0.701371749876697,0.1844638943078,0.989822771862108
"psi[356,3]",0.448430612143546,0.286441170745079,0.430516992395398,0.0200685132500795,0.96839085254306
"psi[357,3]",0.447365303568857,0.285780096145495,0.422456527420818,0.0174475060161278,0.971416478836232
"psi[358,3]",0.509672528068583,0.291876431445405,0.518738658521031,0.0270825957011158,0.978572458916472
"psi[359,3]",0.65705572960129,0.237295197619321,0.697304982758912,0.142041815572651,0.98280822377239
"psi[360,3]",0.461709323666893,0.287575519554115,0.442781715342875,0.0197972438331254,0.968635391789012
"psi[361,3]",0.50841736283291,0.285520833349478,0.508326766781585,0.0293684873339453,0.9688292988345
"psi[362,3]",0.48584852379561,0.294074074747782,0.471363876939603,0.0246749996463778,0.976829729223817
"psi[363,3]",0.44769725748411,0.28557649059328,0.42774773595049,0.0209461405726189,0.974851267503742
"psi[364,3]",0.468785924872626,0.289252917280386,0.450798776603807,0.014842352560566,0.97445999938572
"psi[365,3]",0.46333622084276,0.288438242791912,0.441957402185807,0.0264713329925379,0.971880967624384
"psi[366,3]",0.440557897891005,0.287453472312801,0.403551268756014,0.0146919959050953,0.970676167417974
"psi[367,3]",0.454456191396436,0.287358035654041,0.434064626151417,0.0222471367988198,0.968131712715336
"psi[368,3]",0.46078024646947,0.287605202779154,0.439073461131411,0.0159418145768914,0.965308399487809
"psi[369,3]",0.504118089261747,0.290913787103257,0.500844887130788,0.0244258139444696,0.979160201890935
"psi[370,3]",0.482017215923917,0.2883805747187,0.470710477961908,0.0203185154507742,0.970189397770146
"psi[371,3]",0.492472738684112,0.289866757318006,0.491051775401237,0.0215139596714903,0.972455601236423
"psi[372,3]",0.491757870423307,0.291924190138491,0.488366030968811,0.0235852316579234,0.977264242352048
"psi[373,3]",0.497741144032932,0.287361571713573,0.496078514842335,0.0251414958620773,0.968355322569458
"psi[374,3]",0.506771044147654,0.288417578499377,0.507477781620686,0.0294390576552691,0.977854241342954
"psi[375,3]",0.501685937540656,0.288967042553825,0.509245021852955,0.0226716282502411,0.97513905814852
"psi[376,3]",0.455467070795605,0.293614594851946,0.426481662162458,0.0199856510054594,0.97593624018951
"psi[377,3]",0.458916331075976,0.286214060394661,0.439784349090866,0.0191796931055934,0.966723396973615
"psi[378,3]",0.452299689284747,0.281331518199398,0.436868278945873,0.0208063110719576,0.959578749898054
"psi[379,3]",0.50015576543017,0.287507288831081,0.49850318858527,0.0224857931437086,0.982533011889182
"psi[380,3]",0.504308748701723,0.289519662028103,0.50811291404723,0.0283004979436054,0.978055570193812
"psi[381,3]",0.499219170776974,0.297804739777586,0.491587599970304,0.0248425823985232,0.979356497998665
"psi[382,3]",0.500379786696338,0.287173803441906,0.499648783390002,0.0284272016245135,0.970396495452243
"psi[383,3]",0.503696883091562,0.281186083877535,0.504611501122036,0.0398574846633972,0.971376262353496
"psi[384,3]",0.459439120966014,0.291567747041895,0.447766374545866,0.0163955929841875,0.967952083816431
"psi[385,3]",0.486369566710093,0.287899300875697,0.483503402556177,0.0188047216143004,0.974434092017534
"psi[386,3]",0.505308123324976,0.290217938025926,0.509017512997232,0.0246881091486776,0.975256686621751
"psi[387,3]",0.504127751125615,0.282795544022085,0.50742355156808,0.0202896675179686,0.977406409523086
"psi[388,3]",0.503847380511666,0.291467778179158,0.500548981402804,0.022988595276591,0.97719423857158
"psi[389,3]",0.496768592382225,0.29014330408744,0.49062740663284,0.0298199023888027,0.969918039443076
"psi[390,3]",0.494226850469143,0.290632509172501,0.490057724060038,0.0243004371574831,0.976330691877919
"psi[391,3]",0.513777910748735,0.292195273699165,0.529288500088567,0.0222426200046303,0.97852897022423
"psi[392,3]",0.670736393688138,0.236196183308504,0.714851823198503,0.1435010166079,0.986667182614452
"psi[393,3]",0.662573947529496,0.237946500705537,0.693406943529983,0.152739315344147,0.988190999666487
"psi[394,3]",0.46903852050232,0.285212418804211,0.458423288036298,0.0195663372794022,0.963724008549042
"psi[395,3]",0.488305835496009,0.291658639854834,0.477435318933004,0.0239193736805858,0.973853840667022
"psi[396,3]",0.49766011629175,0.291836281246499,0.48762226977563,0.0217499136044061,0.975854530994746
"psi[397,3]",0.501414145401673,0.289157134288891,0.502827428864042,0.0249684529304795,0.974531497685734
"psi[398,3]",0.502128459838063,0.293293279122375,0.516687436999467,0.0249534167931307,0.97165348827761
"psi[399,3]",0.506822510288444,0.292935592855491,0.515501765649198,0.0262001184481414,0.973318081777227
"psi[400,3]",0.49660752032448,0.287030729939229,0.496655099791627,0.0289652118643199,0.977564863599636
"psi[401,3]",0.497866415507669,0.285011670742663,0.493117868433035,0.0267943381161416,0.972308286546036
"psi[402,3]",0.497956721679991,0.287775595603864,0.494921149455599,0.0280253859092858,0.969910298942801
"psi[403,3]",0.503532472977801,0.288304793556984,0.50335640406965,0.0228918182356563,0.97329048162752
"psi[404,3]",0.501350475087122,0.295047688692488,0.489775327846821,0.0210728398515081,0.987144240466213
"psi[405,3]",0.505735365364868,0.287750320548667,0.510831829226518,0.0324480145058155,0.978157434910106
"psi[406,3]",0.455367826199677,0.286563728854505,0.4406048911501,0.0168096540273256,0.963374498119617
"psi[407,3]",0.45465174855918,0.285701425277205,0.439029909542692,0.0222774540939155,0.967388595640025
"psi[408,3]",0.495606436934312,0.290386480950615,0.496232470729442,0.0265249992684459,0.974513465353574
"psi[409,3]",0.497829630970093,0.288845755600904,0.499585581324387,0.0245503103650525,0.973924576757286
"psi[410,3]",0.502657036824377,0.293082351792363,0.511823717158247,0.0315484191248073,0.976821689842235
"psi[411,3]",0.467286415727968,0.286419880385665,0.45528687361579,0.0231705182606656,0.963986387448134
"psi[412,3]",0.498483467512991,0.285028476649348,0.493365394926303,0.0242036778303337,0.981238666175396
"psi[413,3]",0.507835136133465,0.286592056244526,0.518214950787437,0.0256698939252342,0.969360204121182
"psi[414,3]",0.503776482413006,0.287020187574045,0.506755455864303,0.0246309615790289,0.975069858419026
"psi[415,3]",0.503160282953484,0.28402529317525,0.509362801562381,0.0297144785452207,0.973761317180181
"psi[416,3]",0.51223133955684,0.293039003258736,0.523787653650465,0.0309406951200079,0.978468795057495
"psi[417,3]",0.49797590488258,0.292206496552317,0.497269448896061,0.0242013064686353,0.97914997337017
"psi[418,3]",0.502455317794977,0.287082612755072,0.510501656450913,0.0296783408917669,0.971728376420617
"psi[419,3]",0.50746146537083,0.286674685528843,0.505384550702082,0.024928805715155,0.973942033655229
"psi[420,3]",0.500175470688733,0.290391779380903,0.490180100312033,0.0264531934637234,0.981408226561362
"psi[421,3]",0.50248324412727,0.287728393831032,0.501732268667443,0.0230505928567263,0.977241491610537
"psi[422,3]",0.495752104743141,0.289015840353078,0.492708476025776,0.0290191682355989,0.972716948628126
"psi[423,3]",0.502810568131015,0.289270530823119,0.506628731267207,0.0240971440693406,0.972431127837028
"psi[424,3]",0.491742745702989,0.28709430272017,0.49032789178046,0.0270148801579105,0.970782336837133
"psi[425,3]",0.669040283792449,0.234201631406551,0.708640446307286,0.167298575841816,0.984361489906386
"psi[426,3]",0.455634858452152,0.286500842751663,0.426298134478938,0.0207325149038732,0.965370511847937
"psi[427,3]",0.451631545629669,0.280497683404106,0.431037588936796,0.0189574532514973,0.969235213399996
"psi[428,3]",0.669028884424545,0.234961432861986,0.711261179879021,0.148526879414656,0.989078516235325
"psi[429,3]",0.662642763629332,0.239372483258891,0.701577738985,0.152200248362643,0.986672046651641
"psi[430,3]",0.666425241178635,0.24046944429601,0.714429963656226,0.144097990067886,0.987243558159618
"psi[431,3]",0.46133873299135,0.280624273284955,0.44893024698569,0.0202572305348644,0.969870284449385
"psi[432,3]",0.512922212553956,0.285405816103216,0.516906224512159,0.0384801731127035,0.975642928481251
"psi[433,3]",0.498448237518315,0.289023891578534,0.491411456481259,0.0266374243003931,0.978196109314029
"psi[434,3]",0.495253155317132,0.290012579502242,0.500263241667115,0.0207034166178293,0.96564211927506
"psi[435,3]",0.496895644886332,0.295213462526411,0.489091098073193,0.0200679789514641,0.974220733565562
"psi[436,3]",0.48714825101361,0.287610314203574,0.475933808042242,0.0257653170965531,0.972387791495911
"psi[437,3]",0.463141641337436,0.285103877070768,0.451801596365921,0.0162172412422614,0.96105644508179
"psi[438,3]",0.45274176525222,0.29012420832572,0.429244357552401,0.0186073766078693,0.965012135255076
"psi[439,3]",0.48894572335014,0.288735471457319,0.480731400889515,0.0213986303364898,0.975212524517023
"psi[440,3]",0.495581585069682,0.28325235099446,0.490393036167576,0.0303725977452971,0.966079570024991
