"","Mean","SD","50%","2.5%","97.5%"
"c.Pos[356,3]",0.0397855647458963,0.0404671384528862,0.0279492746770455,0.000956783647867443,0.150779168672066
"c.Pos[357,3]",0.0393889582894617,0.0395525582258322,0.0273704127144613,0.00121350735878671,0.152631939636927
"c.Pos[358,3]",0.0457716810698184,0.0446857731837235,0.0313650216091343,0.00112475166502838,0.165829667092072
"c.Pos[359,3]",0.0684492374986581,0.0558461447785937,0.0669263657719582,0.00108696412770986,0.189771138053156
"c.Pos[360,3]",0.0415519990457488,0.0440482915890797,0.0274608251869754,0.000695803852148383,0.152532083792833
"c.Pos[361,3]",0.0448627897899225,0.0426827921775379,0.0320314510725553,0.000988860921029899,0.161675894394568
"c.Pos[362,3]",0.0438064977515308,0.0423737084458729,0.0307112130988236,0.00122055157606562,0.155578329314741
"c.Pos[363,3]",0.0404991058200785,0.0405303591998804,0.0280706118917858,0.000778844192585765,0.149622889360619
"c.Pos[364,3]",0.0411945126344611,0.0388878471276528,0.0303239960985511,0.00158312654599031,0.145165064539041
"c.Pos[365,3]",0.0391991800375024,0.0373588923193817,0.0272707881786502,0.00108055746148961,0.140860352512983
"c.Pos[366,3]",0.0402534591078385,0.0374192601196039,0.0299549049038794,0.00131861922599076,0.141613183646623
"c.Pos[367,3]",0.0429383225550267,0.0455988421756483,0.0295320400958592,0.000986572630963371,0.159710833660595
"c.Pos[368,3]",0.0362981441108372,0.0347827222604869,0.0265371355637184,0.00108281438232252,0.129618051757964
"c.Pos[369,3]",0.0444809857426687,0.0430743122234947,0.0305927387798856,0.00141832947108742,0.154074659853087
"c.Pos[370,3]",0.0445821522226427,0.0422758554093431,0.0315888731216079,0.00138199298950297,0.158660161670257
"c.Pos[371,3]",0.0460546752742363,0.0433075779223746,0.0338524849933858,0.00135563581694049,0.159093479445021
"c.Pos[372,3]",0.0430687505333863,0.0416360198623671,0.030010429547542,0.000844965992966921,0.152579991589933
"c.Pos[373,3]",0.0426218351066765,0.0429765902708816,0.0290156145952624,0.00111084432764542,0.158797940769492
"c.Pos[374,3]",0.0444047013695192,0.0441414685069138,0.0302376051274441,0.00132295865927627,0.166084602279675
"c.Pos[375,3]",0.0439902317712652,0.0433907630918812,0.0307817549293155,0.0010472946411225,0.157442232119338
"c.Pos[376,3]",0.0416708626474878,0.0395814886728201,0.0293571820156927,0.00127538988718371,0.147342051915756
"c.Pos[377,3]",0.0426298759824692,0.0401700173391528,0.0309041069818854,0.00113877972592189,0.151067325618842
"c.Pos[378,3]",0.0397425736670782,0.0389264481242903,0.0271910587190079,0.000955762567465891,0.144611369637716
"c.Pos[379,3]",0.0439289381911443,0.0435627003754253,0.0293755709415559,0.00111287271726774,0.165045675681745
"c.Pos[380,3]",0.0457609484931384,0.0437173638542071,0.0334975429549786,0.00114271810221536,0.16391517374522
"c.Pos[381,3]",0.0438342562634472,0.0433303629591191,0.0311672824708922,0.00153213843380406,0.162447997067868
"c.Pos[382,3]",0.0465187724379078,0.0469635714985545,0.0328341767021376,0.00179837244177826,0.177664163235383
"c.Pos[383,3]",0.0453708263907568,0.0438352657326801,0.0327063420814384,0.0013607517329662,0.170621908343864
"c.Pos[384,3]",0.0428086082518494,0.0427416927873438,0.0304954156150106,0.00137289696190585,0.173338955672819
"c.Pos[385,3]",0.0444798027592129,0.0460029146827265,0.0299499486580621,0.00133094093810039,0.164227076475463
"c.Pos[386,3]",0.0446961942592554,0.0435303075838897,0.0310683817327761,0.00116565110216175,0.162418445999954
"c.Pos[387,3]",0.0448300774505198,0.043566263783727,0.0310105676980676,0.000966120427301785,0.157124042641542
"c.Pos[388,3]",0.0441442388415963,0.0430030872511687,0.030079465049349,0.00120402775748942,0.160594358403378
"c.Pos[389,3]",0.0442820689077536,0.0447817497893717,0.03049973715245,0.0012253086151936,0.16794514120671
"c.Pos[390,3]",0.04417067314616,0.0431636661986771,0.0301936466792008,0.00099326760371819,0.156995574225148
"c.Pos[391,3]",0.0444562420589494,0.0435970615951279,0.0318239190243937,0.00104308250683914,0.158492988879278
"c.Pos[392,3]",0.0608057905161905,0.0508644960464821,0.0550927976182067,0.00187913552866739,0.191441079834034
"c.Pos[393,3]",0.0625293538897864,0.0514566420531975,0.0576823401815651,0.00105221243939579,0.187369736073241
"c.Pos[394,3]",0.0409014500283868,0.0405104194942156,0.0295962687469761,0.0013311252099596,0.154869125825929
"c.Pos[395,3]",0.0455750916995876,0.0472423179331077,0.0305627434904377,0.00113540880850129,0.183237952418599
"c.Pos[396,3]",0.0437889648601215,0.0417354282238034,0.0313119898051609,0.00124722011027915,0.151722944987951
"c.Pos[397,3]",0.0450249219004546,0.043665995988515,0.032226867223558,0.0015184804085636,0.157564402736857
"c.Pos[398,3]",0.0444021799285077,0.0439699625682664,0.030811697126136,0.00127324831350107,0.165287573435647
"c.Pos[399,3]",0.0442579469552581,0.0446365840112375,0.0304009133206682,0.001019546697586,0.167859529976939
"c.Pos[400,3]",0.0453858686672549,0.0421826025116665,0.0329351548146645,0.00133675241449858,0.155333689321926
"c.Pos[401,3]",0.0451753889512084,0.045796678345968,0.0301799858607691,0.00114378063518901,0.167939389268626
"c.Pos[402,3]",0.0451854205556756,0.0455202193663022,0.0311753415802286,0.00104093179610451,0.166630810421297
"c.Pos[403,3]",0.0448958167459988,0.0456957356539456,0.0309500726496105,0.000945392851694376,0.172333195546893
"c.Pos[404,3]",0.0455958558801227,0.0448423145656868,0.0326302966061584,0.000998123651895964,0.167535385233539
"c.Pos[405,3]",0.0439968166339513,0.0413848101337708,0.031762829412038,0.0010298278524403,0.154993726165812
"c.Pos[406,3]",0.0439934073818769,0.0445940963471383,0.029954922068654,0.00131617681651445,0.173169522034482
"c.Pos[407,3]",0.0385468622886083,0.0383744597034734,0.0269906137836768,0.00131110078881788,0.139864183396014
"c.Pos[408,3]",0.0450286645776557,0.0427950036567925,0.0319995581359356,0.00109442422047336,0.16318621277601
"c.Pos[409,3]",0.044365458612945,0.0442356290893001,0.0304337252649083,0.00133662395403798,0.164539994833603
"c.Pos[410,3]",0.0433000891499619,0.0423167830071556,0.031116564023116,0.000875352526235169,0.15345465385381
"c.Pos[411,3]",0.0382702269069393,0.0382434354934157,0.0271535233305185,0.00124327370111875,0.142578167018939
"c.Pos[412,3]",0.045720621775977,0.0426812200584516,0.0338585082070612,0.00101462723710831,0.158717026509329
"c.Pos[413,3]",0.044849383333649,0.042996244338311,0.0307175438759232,0.00116027720460647,0.15679133184364
"c.Pos[414,3]",0.0419974761548313,0.0428703064044567,0.029086437944173,0.0012496659421304,0.160581594774997
"c.Pos[415,3]",0.0441103886151711,0.0428980284040845,0.0314562838515552,0.00109168596552506,0.159509519851794
"c.Pos[416,3]",0.0449690134110301,0.0420592353618755,0.0331362838279534,0.00104702700998615,0.154104651865048
"c.Pos[417,3]",0.0443399961493158,0.0420860676755821,0.0312320788317546,0.00102377160657261,0.155444380751763
"c.Pos[418,3]",0.0432720253483979,0.0445782789628366,0.0295150318352373,0.000960309225200246,0.165016900028665
"c.Pos[419,3]",0.0453098100586615,0.0453541829107322,0.0312432894286562,0.00137495002454372,0.166023929824691
"c.Pos[420,3]",0.0461378461159311,0.0427819286920264,0.0333185826543518,0.000974541608154445,0.162244542111346
"c.Pos[421,3]",0.0445586006794799,0.0440744851268544,0.0306476000583954,0.000869323744218246,0.160912158001405
"c.Pos[422,3]",0.0468648411862733,0.0454622853368461,0.0337914988344717,0.00108421854768033,0.166461805786517
"c.Pos[423,3]",0.0446853373640956,0.0445862456286286,0.0310674869580651,0.0012686792865629,0.161872390068705
"c.Pos[424,3]",0.0444139921679518,0.0421119640054695,0.0316792844054249,0.00107715442196385,0.158017342410445
"c.Pos[425,3]",0.0636679545405002,0.0532996215187213,0.0571672674598052,0.00116513630177693,0.187711207136582
"c.Pos[426,3]",0.0343788417349101,0.0306842779520003,0.0268030894068242,0.00133211995602117,0.116659315672575
"c.Pos[427,3]",0.0457189701590612,0.0555556848289868,0.0285275136199731,0.00110244115321528,0.213991691428266
"c.Pos[428,3]",0.0665422134866833,0.0526874783272349,0.0651059565091442,0.0012579530826724,0.19144194466585
"c.Pos[429,3]",0.0668988848178076,0.0535484313284179,0.0637847685598719,0.000655961005816878,0.187138764368874
"c.Pos[430,3]",0.0679425840289946,0.0548139510076993,0.0676369285097084,0.00128685259355752,0.201472082479827
"c.Pos[431,3]",0.0439355132226183,0.0456013516915767,0.0314708265212438,0.00108590726216237,0.16883864354298
"c.Pos[432,3]",0.0450869819957408,0.0436888930929254,0.0318707128031701,0.000886033653969954,0.155656720041025
"c.Pos[433,3]",0.0433589358021178,0.0433587816261987,0.0301560776716851,0.00104956125517577,0.166197604948871
"c.Pos[434,3]",0.0433283632162716,0.0418067141996273,0.0314283990479901,0.00119719056672846,0.15556112228767
"c.Pos[435,3]",0.0456269248074548,0.0463584169609227,0.0304356981875277,0.00149571811343307,0.17249805544706
"c.Pos[436,3]",0.0443974279449318,0.041855569539657,0.0316111290073852,0.00157840616838796,0.155356962730551
"c.Pos[437,3]",0.0421022205787971,0.0454820600498138,0.027343443992025,0.00118735666225584,0.174814275173635
"c.Pos[438,3]",0.0409970578266552,0.0449422106353674,0.027208709885159,0.00101540662081822,0.169874219418228
"c.Pos[439,3]",0.0438457121570666,0.0434032685488832,0.0303420960100107,0.00123374807447853,0.163525587367741
"c.Pos[440,3]",0.0454913127911802,0.0453180460063833,0.0314966323273845,0.00119339599078215,0.16779556237565
"c.Pos[441,3]",0.0450364753140947,0.0434204736961574,0.031126970265649,0.00114563797979237,0.165764660913688
"c.Pos[442,3]",0.0441419893979966,0.0431109933269657,0.0303250081184046,0.00122822780448433,0.168552723790649
"c.Pos[443,3]",0.044062683218694,0.0425725112669624,0.0309828190023688,0.00116433338624349,0.159236281444447
"c.Pos[444,3]",0.0447671365775087,0.042816186348344,0.0314477898562936,0.00115999616992328,0.160013428011576
"c.Pos[445,3]",0.0442440607534093,0.0427868524243284,0.0320602181410771,0.00110947255935814,0.155852922501099
"c.Pos[446,3]",0.0459530932384737,0.046707413617787,0.0308874081264639,0.0011343202046627,0.175482086718485
"c.Pos[447,3]",0.0433059043536346,0.0433019113716945,0.0296074442872175,0.00113698559226527,0.159666015182169
"c.Pos[448,3]",0.0388492508146715,0.0386113444326524,0.0262728547208891,0.000995630974804641,0.138146000836627
"c.Pos[449,3]",0.0431690653821666,0.0425080166198764,0.0303931570533847,0.00108923214774586,0.154799281235656
"c.Pos[450,3]",0.0446060001742996,0.0439149391631677,0.0307412284840004,0.000738322538675034,0.157254784642339
"c.Pos[451,3]",0.0442365260033779,0.0435842555201359,0.0314086269912464,0.00137949969858486,0.15819281712255
"c.Pos[452,3]",0.0454036407390213,0.0451405292708177,0.0319376798462791,0.000972227387714468,0.167562069943082
"c.Pos[453,3]",0.0451733838766971,0.0446276764234956,0.0322407027554888,0.00126208139911347,0.165929635991186
"c.Pos[454,3]",0.0441772344602489,0.0434584544108142,0.030492186427387,0.00099369816381116,0.154813165163088
"c.Pos[455,3]",0.0423081292499359,0.0417854151802996,0.0295861191200149,0.00085868588376615,0.155507745564473
"c.Pos[456,3]",0.0452599548694701,0.0446085531078107,0.0318404265542077,0.00112161719479354,0.158839570918916
"c.Pos[457,3]",0.0407080868810674,0.0409245764737878,0.0281535058015962,0.00111258888388835,0.152821905446878
"c.Pos[458,3]",0.0421031068160365,0.0422373091107858,0.0281719476522656,0.0010565938036455,0.156410078934578
"c.Pos[459,3]",0.0461098226825413,0.0440057720699552,0.0326196495943659,0.00121459268727789,0.160298016407361
"c.Pos[460,3]",0.0440586198093067,0.0441829397423425,0.0297982572675476,0.001710131713302,0.165937725700779
"c.Pos[461,3]",0.0408045620991592,0.0410808678237551,0.0270748150514944,0.000949203393693955,0.160135961196269
"c.Pos[462,3]",0.0441024907245733,0.0415937204884126,0.0321929063306707,0.0011675545508159,0.147230917053801
"c.Pos[463,3]",0.0454561567811429,0.0444549046403153,0.0316588872224176,0.00118961436622209,0.16283535065587
"c.Pos[464,3]",0.0452408073587898,0.0436348058783785,0.0317901295298974,0.00100884831089313,0.164626662231986
"c.Pos[465,3]",0.042731394072132,0.0424715704197508,0.0297800402871717,0.000867758801541598,0.156242816118838
"c.Pos[466,3]",0.0434749034884648,0.0414328518887286,0.0315471637379602,0.000956800072467822,0.15323319589899
"c.Pos[467,3]",0.0442369022137578,0.0415221330225931,0.0329073166254868,0.00141779694093511,0.163038515961928
"c.Pos[468,3]",0.0403128296743219,0.0397356286849262,0.0285490741405366,0.000938920831795297,0.144478463613594
"c.Pos[469,3]",0.0361909866292298,0.0397622199442699,0.0256655626868345,0.000876296834972487,0.132838781807215
"c.Pos[470,3]",0.0431589861091174,0.0418302784266427,0.031158632396548,0.000710945529560886,0.152556672784952
"c.Pos[471,3]",0.0391440542417225,0.0433746035095306,0.0265356332861679,0.00108248010508925,0.168937042644525
"c.Pos[472,3]",0.0386927017489953,0.0403469184497304,0.0269477175430762,0.00114447784909394,0.138931286147764
"c.Pos[473,3]",0.0368010143474432,0.0384263073038957,0.0238706469182063,0.000877220924573203,0.142709683815991
"c.Pos[474,3]",0.0446209127728664,0.0444030659026362,0.0300766995594616,0.00117188801829262,0.164096583065492
"c.Pos[475,3]",0.06344360709771,0.0534431307502164,0.0554054858040766,0.00102471182138309,0.192378750439741
"c.Pos[476,3]",0.0453419935439493,0.0438824009264366,0.0322202170554886,0.00118908944402172,0.163841046643443
"c.Pos[477,3]",0.0435928949205099,0.04332446974858,0.0308529711958603,0.00127938871472419,0.163088996278528
"c.Pos[478,3]",0.0449828001114143,0.0441174353561007,0.0323169169122317,0.00106861945737675,0.169659806641363
"c.Pos[479,3]",0.0442335810520924,0.0443065190236042,0.0301919323035691,0.00112851659830888,0.169346720184536
"c.Pos[480,3]",0.0458319202946859,0.0437269404289979,0.0315857980424828,0.00136929009213336,0.161990034638245
"c.Pos[481,3]",0.0454767864418907,0.0451909646124558,0.0317944549782912,0.00105975651665687,0.162283338034587
"c.Pos[482,3]",0.0450553604118161,0.0428926653204474,0.0316542470444224,0.00133025844175567,0.160944121047717
"c.Pos[483,3]",0.0444076900321649,0.0433129672858635,0.0315335627361457,0.00108591064569002,0.160450712525177
"c.Pos[484,3]",0.0456136991514299,0.0432390047461008,0.0333898097790724,0.000887400519146187,0.155788539262168
"c.Pos[485,3]",0.0440117872726837,0.0412405128072445,0.0312408138947843,0.00141793724175133,0.1624628381673
"c.Pos[486,3]",0.0455103577266882,0.0445766888939688,0.0320723541010838,0.00100463735751172,0.1679772431421
"c.Pos[487,3]",0.0440610447233715,0.0439661455245445,0.0298211932050014,0.00114112634820951,0.163906029257565
"c.Pos[488,3]",0.046524917072567,0.044201313901457,0.0328345113551314,0.00119867462293804,0.168371022024134
"c.Pos[489,3]",0.0402994829666033,0.0419597015276995,0.0283139376490822,0.00113362845435888,0.15997607460682
"c.Pos[490,3]",0.0440335343102464,0.0445092566590459,0.0298316433285087,0.00117097219480067,0.163812412860805
"c.Pos[491,3]",0.0433990940006194,0.0406682243933952,0.0312663630581279,0.00107702798272935,0.144937106271627
"c.Pos[492,3]",0.0354775218204219,0.0355598072329627,0.0242104555366335,0.000874640129414972,0.135783630465459
"c.Pos[493,3]",0.0439110912298406,0.0433667146589946,0.0311874365022282,0.00134000520664877,0.15647552398779
"c.Pos[494,3]",0.0415032381050235,0.0430032182991071,0.0283638531126769,0.00103863737485363,0.157283356442453
"c.Pos[495,3]",0.0436514640962391,0.0448239780808882,0.0303263322242064,0.00103032878165137,0.16694944786009
"c.Pos[496,3]",0.0456495543285465,0.0454033658463807,0.0318009762762172,0.00127745906282271,0.169574605276191
"c.Pos[497,3]",0.0444423840312676,0.0436304255094661,0.0309552897886202,0.00123133586137464,0.161385392903947
"c.Pos[498,3]",0.0433639482169848,0.0399744944344395,0.0318078249661877,0.00128215635591449,0.151570440626812
"c.Pos[499,3]",0.0385702855863275,0.0370004824229986,0.0280246095095317,0.00107002814438174,0.134995261134134
"c.Pos[500,3]",0.0429189363656255,0.0444161205576821,0.0292657582485952,0.0010481718957642,0.171897504311835
"c.Pos[501,3]",0.0440397440764026,0.0414335349439258,0.0314420719809698,0.00125397745249023,0.154075544827648
"c.Pos[502,3]",0.0430489079765083,0.0413697825028829,0.0299516649533207,0.00113479711282275,0.153561982871868
"c.Pos[503,3]",0.0454695073828212,0.0444503635608326,0.0319573770636915,0.00113778684003928,0.163790735921812
"c.Pos[504,3]",0.04409829454123,0.0419485745829919,0.0313520780055346,0.00108880729159301,0.155507122868898
"c.Pos[505,3]",0.0485690863762642,0.0469082241286595,0.0337187458471119,0.00154576350942199,0.175949852561834
"c.Pos[506,3]",0.0416073063047614,0.0432419404229558,0.0283209458280233,0.00132704283567993,0.166264852958085
"c.Pos[507,3]",0.0434673119053004,0.0444864722982903,0.0285380399481102,0.00127836579372045,0.165919263801401
"c.Pos[508,3]",0.0389754699671628,0.0376972693544192,0.0282488756868967,0.00108813954021825,0.144728629903758
"c.Pos[509,3]",0.045932343616697,0.0451944667211984,0.0314524421377326,0.00124922600764348,0.170146623720154
"c.Pos[510,3]",0.0454904294375257,0.0454536773486968,0.0299883831368268,0.000839449683856599,0.166645977534319
"c.Pos[511,3]",0.0421104497125392,0.0426973210768451,0.0283653065792865,0.00117874054281313,0.152692506209334
"c.Pos[512,3]",0.0449828808983418,0.0433430078360327,0.0315819549756633,0.001426909013466,0.165593288868685
"c.Pos[513,3]",0.0453289239525038,0.0433644973123417,0.032998139397928,0.00125314133725971,0.160635609704779
"c.Pos[514,3]",0.0439088261652847,0.0439425888186082,0.0294429915605503,0.000966554053307632,0.157498484278004
"c.Pos[515,3]",0.0451637371902477,0.0430428504812271,0.0336149352950607,0.00114082293746554,0.156728778969699
"c.Pos[516,3]",0.0442428801940985,0.0422543236147146,0.0316451390019323,0.00116853012517249,0.155816634113476
