"","Mean","SD","50%","2.5%","97.5%"
"psi[911,2]",0.498545995370742,0.287711731172115,0.501311557835402,0.0260156779383092,0.974365072776629
"psi[912,2]",0.499904932313602,0.286121079562288,0.498986706544998,0.0233459221796881,0.97552664606495
"psi[913,2]",0.504759563154221,0.294895669791609,0.504399974229503,0.0218618281791942,0.970079072268785
"psi[914,2]",0.498519785457171,0.29140023626902,0.506948851670186,0.0237069983641194,0.973083365478619
"psi[915,2]",0.50342958559658,0.290990958766086,0.497982628003575,0.0271726409879645,0.975134387733
"psi[916,2]",0.500764031056534,0.287783126149038,0.500139115145462,0.0293269034277615,0.975449489162618
"psi[917,2]",0.500693095193579,0.290005151018931,0.493109764355825,0.026529656152955,0.970840469668552
"psi[918,2]",0.500230171840795,0.289912086226189,0.497825078327092,0.0230739775865977,0.976542359069088
"psi[919,2]",0.503448345603167,0.288646214678545,0.506825183579034,0.0233980096760206,0.976618609487278
"psi[920,2]",0.491606156120351,0.278605371764613,0.492563425324308,0.0251059097237885,0.972219115864604
"psi[921,2]",0.495283687582958,0.287335456247498,0.491390688598961,0.0287198471055969,0.970985591067207
"psi[922,2]",0.499109085320136,0.289986253478314,0.487667775022337,0.0291363348285419,0.978756722799472
"psi[923,2]",0.502328090845113,0.29757637105044,0.511415975450169,0.0222085047105793,0.974762567347995
"psi[924,2]",0.489592093386455,0.288168303587873,0.487140378019007,0.0218581782333391,0.974900743041171
"psi[925,2]",0.497646318651919,0.289021685144097,0.505630857970413,0.024607698785805,0.97365793583449
"psi[926,2]",0.499434255048756,0.295794723040516,0.500391105888411,0.0183074652667408,0.977391336587973
"psi[927,2]",0.490601155018177,0.288316699713784,0.483998789564706,0.0256118336170008,0.979097104929177
"psi[928,2]",0.491970080297391,0.283971901204775,0.499982344989064,0.0248651597618245,0.966331230192996
"psi[929,2]",0.496144670779687,0.294578029571816,0.496999966109546,0.0232166302759529,0.979845209700739
"psi[930,2]",0.508180076857076,0.284020010269108,0.517120014898244,0.0310471295184012,0.973086106919702
"psi[931,2]",0.516553980574866,0.288532664889181,0.517010282435898,0.0246190694363813,0.976439033128692
"psi[932,2]",0.507168714131406,0.290203435313454,0.506781316478737,0.0249866722151637,0.97650036884908
"psi[933,2]",0.497069513075898,0.287490718023137,0.498356459248521,0.0298661545104967,0.973410029246438
"psi[934,2]",0.513197452148341,0.289301399937294,0.528904765837744,0.0277566971407628,0.977064519527784
"psi[935,2]",0.502278962950201,0.286184552841344,0.509634113756389,0.0330124008892114,0.976063562460408
"psi[936,2]",0.494355853538994,0.287488729570346,0.501946788587034,0.0231977541166068,0.975657097621455
"psi[937,2]",0.500470393460418,0.28996222650664,0.506668743413775,0.0266293511958793,0.975066736377876
"psi[938,2]",0.487908692598749,0.284820331166968,0.480859324931039,0.0298378402985666,0.971794371149326
"psi[939,2]",0.494556909998344,0.293226412718209,0.480784717979534,0.0216455644197531,0.966239888269374
"psi[940,2]",0.497236809754199,0.288866209256476,0.495905073843349,0.0333366914352792,0.97733731949676
"psi[941,2]",0.490908445539266,0.287636328983936,0.493169329101722,0.0252899398255386,0.964241420289568
"psi[942,2]",0.50903189535704,0.293472597030895,0.509622533342247,0.0247109552832898,0.978138672505397
"psi[943,2]",0.502229352508477,0.285539743365499,0.495465773859473,0.0320753072996321,0.977755207160075
"psi[944,2]",0.496818015400471,0.28194899562533,0.507909318899715,0.0314233135350446,0.96640115197687
"psi[945,2]",0.495915350188887,0.2883636050734,0.497847824881059,0.0250442088756245,0.968718372644791
"psi[946,2]",0.504221656699727,0.284544817606304,0.505112670810485,0.0293259970446411,0.972764180186848
"psi[947,2]",0.506791330877737,0.28691827449756,0.50047375193871,0.0284662986220919,0.975339103257974
"psi[948,2]",0.503543591678704,0.28729070524059,0.498308394859414,0.0260258494704091,0.975498011038987
"psi[949,2]",0.496165126793841,0.291126996948741,0.507738065224644,0.0236987480873241,0.967234436971482
"psi[950,2]",0.495759898656465,0.290155488577415,0.497258369868743,0.0222433715181578,0.977733895406155
"psi[951,2]",0.502171623237002,0.288177313386287,0.501822411490349,0.0245021989918314,0.972145912578982
"psi[952,2]",0.515832000752353,0.287844327418817,0.534621944570042,0.0255189787771087,0.975890845042886
"psi[953,2]",0.496450426381731,0.291703117868107,0.502751381197229,0.02192589703144,0.974035411419349
"psi[954,2]",0.503520832840836,0.285564567373395,0.510715418679101,0.0270354864801938,0.970268892356024
"psi[955,2]",0.499370057081588,0.295260081820459,0.510004931533348,0.0224764188571574,0.975254864475099
"psi[956,2]",0.485296095439315,0.288835552908736,0.490708792872114,0.0254573301122192,0.970825495806274
"psi[957,2]",0.507689536857294,0.292495388839588,0.514373427027458,0.0248397197482923,0.976509027788718
"psi[958,2]",0.498804477361872,0.296261666732159,0.484038826078176,0.0226846730812014,0.972704365378013
"psi[959,2]",0.504963452184039,0.284195731803686,0.509872127710568,0.0296617327909129,0.975021488604073
"psi[960,2]",0.514135063492539,0.287716899101695,0.527168723957736,0.0292271756518695,0.977274156126468
"psi[961,2]",0.502931249383139,0.293364741241485,0.508132684900408,0.0243712306545049,0.973420130196273
"psi[962,2]",0.500979735559623,0.287460997860539,0.491905198963631,0.0249820188028015,0.984011408214584
"psi[963,2]",0.499258164409537,0.291717015996821,0.493658354040235,0.0245160996039668,0.979498954879819
"psi[964,2]",0.495789703832903,0.290198524742586,0.489652738041304,0.0262931541509794,0.974880890577305
"psi[965,2]",0.494432727984199,0.289875232348501,0.490948071701207,0.0231437226901808,0.975473830022493
"psi[966,2]",0.497700246043279,0.291177455486868,0.495532852624577,0.0217073463420841,0.976182893775922
"psi[967,2]",0.502580359685163,0.283862209069287,0.501599588730287,0.0309661015297787,0.972900719360021
"psi[968,2]",0.489841633326649,0.287010401510488,0.493397610027668,0.0175655639189215,0.967640923016713
"psi[969,2]",0.484634014016215,0.290044858923064,0.480331245139884,0.0206475031139089,0.969967763578744
"psi[970,2]",0.4897260210684,0.288053662547065,0.485684638195442,0.0225746098465543,0.976228432828793
"psi[971,2]",0.497338001829808,0.290526188085827,0.501268657099144,0.0245985925865964,0.976858993131169
"psi[972,2]",0.498729358713641,0.29249639973131,0.502799106760519,0.0237998036123807,0.97423174723944
"psi[973,2]",0.488538600033581,0.29050685285596,0.479423844862503,0.0274483026698395,0.983694745899771
"psi[974,2]",0.510425132792838,0.286933488801712,0.525261284671856,0.0272881442133015,0.975363533073966
"psi[975,2]",0.490680871598641,0.289547776009052,0.484237444932628,0.0211207344196737,0.973585591331301
"psi[976,2]",0.491972753357495,0.287163283011506,0.479952931014112,0.0223345247646044,0.97186975555378
"psi[977,2]",0.49721167681073,0.286053395608063,0.501595587546398,0.0268571714909422,0.97479619001775
"psi[978,2]",0.519117747423324,0.28807615323151,0.532314549145778,0.0240716909463033,0.981984620661756
"psi[979,2]",0.491851786730826,0.286692031064778,0.487903997076715,0.0305259929038584,0.968206827400718
"psi[980,2]",0.484823802735048,0.28452762210117,0.483935625232253,0.0267152067444695,0.972213746154041
"psi[981,2]",0.489302784116637,0.285092495519402,0.481823509739752,0.0262088497431752,0.968640984381799
"psi[982,2]",0.504146733352938,0.294015928195119,0.508113166319233,0.0262320406584102,0.981486051662791
"psi[983,2]",0.497903910395159,0.28817823783722,0.500073684074035,0.0316955888193789,0.973570231729985
"psi[984,2]",0.503291646119495,0.292523615631386,0.512954074889421,0.0279360693821218,0.976103137773222
"psi[985,2]",0.514569683859054,0.29199891928046,0.526636347352381,0.0216915265972101,0.971445150355671
"psi[986,2]",0.513423942663961,0.284877014927176,0.505581306303747,0.0358140241103844,0.973584388481356
"psi[987,2]",0.50615853236037,0.288071986515792,0.513048146385683,0.0226671338779852,0.97581539931125
"psi[988,2]",0.506708979491313,0.288483063226046,0.506182969478753,0.0284211093168609,0.971182555124934
"psi[989,2]",0.498065277911307,0.290131582461246,0.485252863551104,0.0260638815906501,0.975784289455845
"psi[990,2]",0.490968827768804,0.286001746321375,0.480795143344549,0.0208082132707045,0.979805213859072
"psi[991,2]",0.511745216706017,0.287539699930347,0.50933135849713,0.0304116879835687,0.9785373645634
"psi[1,3]",0.499437987786633,0.288562370894662,0.496044963239776,0.0259261094647441,0.970402663277949
"psi[2,3]",0.501125480542828,0.286365905997083,0.499600905299267,0.029545691774898,0.97260259915032
"psi[3,3]",0.51185020850505,0.284958837030308,0.529181214809572,0.0297574206070658,0.975946259720441
"psi[4,3]",0.504781511898337,0.287677903908784,0.503138959023247,0.0257931920131094,0.973772760124682
"psi[5,3]",0.487022260047435,0.28894848477609,0.484112617221675,0.0257242924475577,0.968980883391428
"psi[6,3]",0.494423462020518,0.293850824743532,0.492507577468069,0.0216580765295402,0.977016074912336
"psi[7,3]",0.499306458732767,0.287954769353438,0.498221901083214,0.0262773179752781,0.980252296875656
"psi[8,3]",0.490338590871166,0.2866593399406,0.492217330837196,0.0222678218436194,0.973649223128778
"psi[9,3]",0.494013461441449,0.290083009894075,0.48579320167536,0.0265874767516881,0.977630092135282
"psi[10,3]",0.502310953154815,0.292737094768632,0.50683676942204,0.0265028214575014,0.977520470956229
"psi[11,3]",0.663226347898461,0.233867894585967,0.705095372735482,0.172817939823754,0.984896506350807
"psi[12,3]",0.670017597576033,0.234783997348846,0.713742068276244,0.171913524970093,0.989594377464061
"psi[13,3]",0.670500576181657,0.233970887022845,0.710426403754087,0.168949237915773,0.986385457764421
"psi[14,3]",0.508438093080486,0.29206047613793,0.522450955248084,0.0257330460618813,0.983339673575826
"psi[15,3]",0.36184463516121,0.254086704750138,0.312811651942457,0.0137301827330547,0.891508646282875
"psi[16,3]",0.504480582295607,0.287534205311926,0.510529891122133,0.0302765149810064,0.980111646023218
"psi[17,3]",0.507638521423467,0.28909962319294,0.504776495717778,0.0311130025715102,0.975418064965674
"psi[18,3]",0.497775008284719,0.289854896458038,0.496875762719532,0.0232444714979305,0.973619031332893
"psi[19,3]",0.494622824278757,0.28924053750516,0.484039171436512,0.0184008462681261,0.970840834865675
"psi[20,3]",0.499943083235905,0.290135549538287,0.498308844382134,0.0310958312401805,0.981433073287979
"psi[21,3]",0.505914786792057,0.285539332503078,0.512444712551649,0.0280946133607287,0.97526836008771
"psi[22,3]",0.484138389309322,0.287691603593294,0.466059668509558,0.0273367642366793,0.974946619953657
"psi[23,3]",0.499051996658148,0.288323089495847,0.493871425320608,0.0329745157738785,0.975420675889385
"psi[24,3]",0.501233231615697,0.29029729207857,0.502872381592169,0.0236561883468842,0.968751922245534
"psi[25,3]",0.501986940187307,0.292141882609335,0.512485016467561,0.0220156466911211,0.976036260470128
"psi[26,3]",0.499747862500468,0.286543026890012,0.509000027978352,0.0310974942089076,0.973087902748562
"psi[27,3]",0.504066885926761,0.290953028019851,0.509185373551741,0.0245193587222311,0.976777186560828
"psi[28,3]",0.498377584219375,0.292790370899681,0.495195320282973,0.0266958656818177,0.981516955270312
"psi[29,3]",0.493031596423909,0.28959920389532,0.494106392374753,0.0204084151773714,0.972938269597944
"psi[30,3]",0.492988340940597,0.287228821344407,0.501615743327393,0.0186792706906601,0.973560651711887
"psi[31,3]",0.503526610340846,0.290205328667134,0.513226130650202,0.023378983381447,0.97298343916564
"psi[32,3]",0.504285565928182,0.287264729980678,0.507475376273284,0.02523006524425,0.972914270448292
"psi[33,3]",0.512697889934398,0.286401275132132,0.516744467056675,0.0270740599279916,0.977988215070225
"psi[34,3]",0.504314399950251,0.284433884833947,0.511328307738478,0.0247957878862508,0.977179756795522
"psi[35,3]",0.494882369655925,0.285944790518677,0.487814522102814,0.0281231581595407,0.970010581801741
"psi[36,3]",0.499283928291601,0.285467853973408,0.494260679871576,0.0236769659865671,0.972465611457358
"psi[37,3]",0.504701724142405,0.279375863828778,0.499898920708308,0.0326241687585174,0.971653438120068
"psi[38,3]",0.497066748297185,0.282193547230281,0.503516143013653,0.0283729152320078,0.972400313163565
"psi[39,3]",0.502914812270687,0.287003219734484,0.511509747125328,0.0257706411496912,0.974805271654271
"psi[40,3]",0.509095673555059,0.284520255994281,0.507201083802093,0.0324423971993383,0.975995916216252
"psi[41,3]",0.499220884609933,0.286545677606044,0.502993148641791,0.0303244549424317,0.969819280373085
"psi[42,3]",0.477453454602522,0.290621363526447,0.46767783019093,0.0197245764708436,0.977602743523739
"psi[43,3]",0.498504884495489,0.285879761525797,0.502703016879694,0.0271116808119956,0.974665938573811
"psi[44,3]",0.501283608225973,0.283250431319037,0.495276502558956,0.0293040999486878,0.975831661348914
"psi[45,3]",0.495059475822242,0.290958662213514,0.484700230242749,0.0223881727136342,0.976577077393843
"psi[46,3]",0.670314158083328,0.237188953274288,0.715524510133038,0.146630880108931,0.984234785503831
"psi[47,3]",0.503574647319055,0.285952701571526,0.507683792810328,0.025618151562718,0.978436538208075
"psi[48,3]",0.505268248097004,0.2904495792672,0.506499459242185,0.0202131073500952,0.976525428626851
"psi[49,3]",0.492618723115196,0.288171087630325,0.484945088564952,0.0290763651639543,0.975499881894176
"psi[50,3]",0.503748855701218,0.285486216299804,0.492621992074042,0.0326804734609743,0.981098694352842
"psi[51,3]",0.491505919030999,0.289868698576699,0.49681967345532,0.0221616642633044,0.96812687877682
"psi[52,3]",0.488813832982207,0.295721933332416,0.481274969853646,0.0176596204473171,0.97179202477267
"psi[53,3]",0.673327842593792,0.235658969793604,0.714589152888678,0.164046539686285,0.989664708058292
"psi[54,3]",0.497508770266967,0.2891887741966,0.505744912389044,0.0238678882735251,0.974833964587591
"psi[55,3]",0.667885113317751,0.231614613967479,0.708891589144341,0.166423703707022,0.987858700813331
"psi[56,3]",0.498529127565054,0.288705482063976,0.494598111195308,0.0246082624447933,0.978267568876096
"psi[57,3]",0.49641644620663,0.290894314256123,0.503821902385031,0.0250411402875866,0.969750419099977
"psi[58,3]",0.497244675435491,0.29112176142026,0.500571010634436,0.0244553549097514,0.976969722985154
"psi[59,3]",0.498125801217445,0.287121328342159,0.501525043194572,0.0260271185872719,0.980624374879368
"psi[60,3]",0.503796443790308,0.291711797343364,0.507701820605042,0.0289340328203946,0.97907087655953
"psi[61,3]",0.502745394202067,0.293820230595861,0.500025279354304,0.0183388938427169,0.977263768228477
"psi[62,3]",0.502248271511439,0.283582989247754,0.499841556754997,0.0264035207568668,0.973446245497674
"psi[63,3]",0.505578122687661,0.287966602519068,0.513026767989526,0.026438677375307,0.966451491034135
"psi[64,3]",0.473196241507774,0.291998713970464,0.455106543585003,0.022081606122575,0.975787921054284
"psi[65,3]",0.500199925050876,0.28528247342726,0.501390092657271,0.0254951245326083,0.976682626950307
"psi[66,3]",0.513239155883702,0.289052406259132,0.521364468149841,0.0326311045637796,0.978236767387716
"psi[67,3]",0.480787650296399,0.287265281735007,0.470545725835292,0.0209830825007831,0.971431964682129
"psi[68,3]",0.507246153482436,0.285136239064477,0.52005507772422,0.0281382538920253,0.978061565566545
"psi[69,3]",0.483626167500348,0.285289669778946,0.47373047158993,0.0245574069848651,0.974976678367233
"psi[70,3]",0.490814984947764,0.286331158274544,0.480218642338681,0.0263810331648135,0.976301814819756
"psi[71,3]",0.489165620888511,0.292139415751,0.475931597556951,0.0237544723501386,0.974583192160766
"psi[72,3]",0.491938099986791,0.291167810983719,0.483836725623566,0.0224422008812726,0.973273846053053
"psi[73,3]",0.501157200752221,0.29318418546077,0.506382374384574,0.0204574377613168,0.972690182776674
"psi[74,3]",0.664447066480873,0.235087280579,0.699012412021667,0.152920836144643,0.985194064058404
"psi[75,3]",0.500252850996305,0.290659776444254,0.503624366066346,0.0307377963505769,0.980332926286027
