"","Mean","SD","50%","2.5%","97.5%"
"psi[724,1]",0.500666900295891,0.28892829955546,0.507883359964929,0.0265428774697047,0.978449508097301
"psi[725,1]",0.491353148933088,0.291570130223685,0.480965401219815,0.0184478893033882,0.977914351868536
"psi[726,1]",0.496881466331048,0.291001443900977,0.486491314443838,0.0227982637092477,0.972302563054792
"psi[727,1]",0.506023740552095,0.287554281970547,0.501146252849139,0.0247089046781511,0.972232963668648
"psi[728,1]",0.496921518234826,0.290483620572599,0.491658816636975,0.0216214181539233,0.976976593715118
"psi[729,1]",0.510597369851068,0.284891796974196,0.520878927260673,0.0269374044500146,0.976073968591185
"psi[730,1]",0.506085601749731,0.291436849910875,0.51385643944544,0.0241384780632744,0.975729366400853
"psi[731,1]",0.491041043667859,0.28603298777898,0.484329054938017,0.0269274629656988,0.967096272206234
"psi[732,1]",0.498335068597305,0.286101740470862,0.497564494665734,0.0301681115364451,0.979064235206613
"psi[733,1]",0.500663805186782,0.286367004586769,0.498810942745028,0.0290552893169916,0.973041049198946
"psi[734,1]",0.499802356557786,0.289554451175307,0.495539705792417,0.0257645792021839,0.970899508212392
"psi[735,1]",0.487057269991682,0.293865130660533,0.482802258227487,0.0203448297771638,0.983730082472025
"psi[736,1]",0.499911482982902,0.287783908991427,0.503775909834535,0.0255401123693282,0.976692110791982
"psi[737,1]",0.503882844955716,0.287690276227608,0.506338648444761,0.025278605837857,0.971540785775629
"psi[738,1]",0.514766279359538,0.294163939738201,0.513062874670683,0.0333965488480638,0.979687822695195
"psi[739,1]",0.50287453116563,0.290431271429838,0.501533679425835,0.0233948286776135,0.973843024784309
"psi[740,1]",0.492584385863974,0.287287393413791,0.476311991309612,0.0243803928721185,0.973783799840037
"psi[741,1]",0.48827651002549,0.28969456322566,0.486873991063858,0.0263930067248626,0.970000763983618
"psi[742,1]",0.510238946903555,0.289215831724327,0.507832386460776,0.0238715765475664,0.977446122677635
"psi[743,1]",0.497538778074816,0.29360879881973,0.49009767770477,0.0256345662522676,0.980918591508148
"psi[744,1]",0.513908304999172,0.285046843083116,0.515666023482491,0.0294698765592358,0.975987493110205
"psi[745,1]",0.497518869143223,0.287108606295122,0.487091409843868,0.028285889828112,0.970764986273312
"psi[746,1]",0.498194981356134,0.292527300745697,0.504512799776806,0.0173065803694321,0.983102706957528
"psi[747,1]",0.492894207990736,0.291838152446188,0.477852355206342,0.020862942804798,0.970851416958285
"psi[748,1]",0.501521790727126,0.288697004406011,0.502736089409309,0.0262144782243868,0.968328105067121
"psi[749,1]",0.509115975515425,0.289249502117316,0.518418981816525,0.0301977498551827,0.973547891527844
"psi[750,1]",0.503633093599012,0.289798877117517,0.518908516449748,0.031347423043663,0.972516187285659
"psi[751,1]",0.50574391724937,0.290762709630969,0.51072099612917,0.0272879419040622,0.974084868325493
"psi[752,1]",0.499962522251987,0.294368876981404,0.495738792100672,0.0313628557292327,0.968237268387274
"psi[753,1]",0.494070923299276,0.289726227388211,0.483944685314782,0.025122749761435,0.973611301631576
"psi[754,1]",0.509609930404645,0.287758542122987,0.518313645518935,0.0281194945249511,0.976074470589146
"psi[755,1]",0.502845021649532,0.286544723552857,0.5062111476844,0.0236024339334108,0.966052688101124
"psi[756,1]",0.500745907334315,0.289476323652728,0.498252164075701,0.0283000381917194,0.975904803816229
"psi[757,1]",0.493085175807385,0.288668788087947,0.492050975475501,0.0225127396697644,0.978286469149086
"psi[758,1]",0.520067100217373,0.297995253733731,0.532888630117827,0.020945501795515,0.982612263471722
"psi[759,1]",0.497210872274271,0.285429264744572,0.492245435480085,0.030965455704903,0.979070624776426
"psi[760,1]",0.481143003771596,0.29004544198529,0.476132795331068,0.0189732391541785,0.973737048043404
"psi[761,1]",0.503496732548905,0.285285763226226,0.498270855691797,0.0251422043618769,0.972362858909362
"psi[762,1]",0.495480976962342,0.291185735533967,0.491480658586534,0.0216914078096606,0.972623951940697
"psi[763,1]",0.509145587741572,0.290917521899946,0.524546133165289,0.0227306217113549,0.977867783457836
"psi[764,1]",0.49215497479746,0.288369097231212,0.49908717564577,0.0181103963117379,0.969458903446255
"psi[765,1]",0.499126452031602,0.293096953001022,0.511747400568815,0.0279654866875196,0.974866654820004
"psi[766,1]",0.502800861382882,0.287298326735468,0.509378215818321,0.0275171659368119,0.971731558467765
"psi[767,1]",0.501659940876176,0.287207158339992,0.500019920407799,0.0222608399199535,0.968459780240664
"psi[768,1]",0.501487166924346,0.283821117149154,0.503848491353879,0.0306017493036173,0.962898743015923
"psi[769,1]",0.513379916267183,0.280180691708426,0.528167226172027,0.0277854688904088,0.968938245860024
"psi[770,1]",0.511709739240423,0.288991435831953,0.510839062277228,0.0315721912732283,0.981555523674661
"psi[771,1]",0.506029945118425,0.285102997312422,0.500875396064987,0.0320660299866236,0.974785148844302
"psi[772,1]",0.504150353220168,0.284445899885962,0.504104085937141,0.026196774107217,0.974011780880392
"psi[773,1]",0.497878559526405,0.283088495004914,0.501373453899402,0.0291987192419355,0.971496319230991
"psi[774,1]",0.494219612548394,0.286214739111025,0.507661610055188,0.0293683344042786,0.96672803754557
"psi[775,1]",0.495898126388879,0.282581834597475,0.487809960682208,0.0311967753067019,0.973670757799106
"psi[776,1]",0.50958074404898,0.286838210753151,0.4995898748748,0.023678347596433,0.972445325495209
"psi[777,1]",0.501724209314905,0.289679151248033,0.499339667364659,0.0232142785098404,0.981686079043822
"psi[778,1]",0.484697639705708,0.287246291680091,0.480500591214304,0.0245455315083996,0.972473922347993
"psi[779,1]",0.492540731444706,0.286799452280426,0.488383757938674,0.0261310117292901,0.967925122262076
"psi[780,1]",0.506401883815193,0.289945024400613,0.512383019551635,0.0243273749973635,0.974764455656931
"psi[781,1]",0.495757737302455,0.291987001039037,0.48410705199934,0.0282252347608185,0.978909706354737
"psi[782,1]",0.499384668738795,0.287514167042351,0.491384430692779,0.0301864431157761,0.973364268922394
"psi[783,1]",0.504825278730604,0.287026828394399,0.515209118341337,0.0282553006810105,0.974798511790109
"psi[784,1]",0.510120978756267,0.286553227803572,0.510542772596363,0.0329421583599571,0.982446344794393
"psi[785,1]",0.500976538853358,0.286651928944567,0.498631200032745,0.0243945473599379,0.970808531032205
"psi[786,1]",0.511636133161503,0.28931681977924,0.51019445570571,0.0336718517869808,0.978040744557404
"psi[787,1]",0.482906341762434,0.283085112766119,0.485101952864911,0.0195307183115664,0.967436796810943
"psi[788,1]",0.495613951027256,0.287350952884931,0.48348779500894,0.0248356369615067,0.970816994155199
"psi[789,1]",0.508873601179343,0.292173167350074,0.514232225719428,0.0247557834389796,0.978395414467406
"psi[790,1]",0.490387361268515,0.28780184844915,0.494528807140097,0.0245400210725607,0.970369974502735
"psi[791,1]",0.496370476111024,0.290457155488831,0.494253338837829,0.0197838485296466,0.972856458547029
"psi[792,1]",0.512189718346402,0.286101246275088,0.510022186676511,0.0283689453882363,0.975890852629553
"psi[793,1]",0.511151584744647,0.285642017042628,0.515394823738522,0.0204290915537045,0.971482783679141
"psi[794,1]",0.500362216642807,0.292795604036747,0.513617635686395,0.0244160726654036,0.971018022209298
"psi[795,1]",0.504906330948473,0.28777080129613,0.506057079474619,0.0271487758877206,0.974752044900502
"psi[796,1]",0.499659515235274,0.290267238357024,0.497471817594127,0.0236617356099545,0.974645587946905
"psi[797,1]",0.481915038792174,0.288471139969137,0.48537967815982,0.0227841214170716,0.966560589141808
"psi[798,1]",0.49890646934695,0.290589021353365,0.49367408311606,0.0268612933349473,0.973188141847002
"psi[799,1]",0.488831856614468,0.288900835776772,0.482020120800483,0.0215306853843345,0.97385221683071
"psi[800,1]",0.5034611611762,0.288945878406783,0.503800216160118,0.0220906481050463,0.974766097243474
"psi[801,1]",0.503891410276721,0.288868894945255,0.502586716229871,0.0272356907227122,0.975701546049317
"psi[802,1]",0.493190004908692,0.289111342771182,0.490386284422129,0.0272951387656615,0.978141041484927
"psi[803,1]",0.503798641355017,0.293045174386568,0.513031605303792,0.0219266728513915,0.979625400272198
"psi[804,1]",0.486527433103172,0.285120854094307,0.478358001197656,0.0292599444717484,0.96893434926169
"psi[805,1]",0.503686084524363,0.292874737426428,0.505617115410909,0.0264362872519996,0.978442494370897
"psi[806,1]",0.497240945693268,0.289852211618592,0.486737821716815,0.0214203750730904,0.971778368364966
"psi[807,1]",0.50277820481699,0.293015259887413,0.503352595865345,0.0236446235065421,0.981218994487505
"psi[808,1]",0.507123795362879,0.285190214418331,0.51680461886629,0.0239274875856753,0.976578088786285
"psi[809,1]",0.49643949918842,0.289329689692779,0.489381722172113,0.022427041279362,0.978528073249617
"psi[810,1]",0.507272049162833,0.2910028094108,0.518404625948593,0.029202261974808,0.971976271899401
"psi[811,1]",0.491878496984525,0.287732037471519,0.480265725865091,0.0244725614610297,0.973445229383389
"psi[812,1]",0.491566222503053,0.28918695700797,0.488161477993477,0.0240122464919709,0.973320373677416
"psi[813,1]",0.502284938785099,0.292617114716986,0.502566948358736,0.0282589482971579,0.970052126613534
"psi[814,1]",0.500280998642678,0.288847324465524,0.503601396282073,0.0219262408182136,0.97265211684794
"psi[815,1]",0.490406328957158,0.292190549780273,0.481163071658959,0.0238331577042118,0.972094756379144
"psi[816,1]",0.49338104688764,0.29755357784864,0.490745570334961,0.0195438854476314,0.97562179566883
"psi[817,1]",0.512516018312412,0.285922289374387,0.514055217312528,0.024549231121737,0.977445919565525
"psi[818,1]",0.502379056073296,0.293274129708467,0.513816898109814,0.0206118948699441,0.97282339110309
"psi[819,1]",0.495166943190625,0.293669114022214,0.500734456012652,0.0203502922050598,0.980942437936638
"psi[820,1]",0.509668306897458,0.289650614300261,0.508178020147248,0.0231348521479254,0.974911768178583
"psi[821,1]",0.507824844324915,0.288993676136478,0.510542633160108,0.0249033482570667,0.973314115608809
"psi[822,1]",0.50296722396779,0.288258073987098,0.510130862997626,0.0235648890651547,0.97232071481608
"psi[823,1]",0.501717941748135,0.293416994281887,0.500478288449908,0.0241163346150639,0.976048688593499
"psi[824,1]",0.504330645045824,0.289613558214012,0.505317752948031,0.0298644862440099,0.977130379261077
"psi[825,1]",0.506836064677415,0.292032830379527,0.515773184950411,0.025892636805861,0.975465867885484
"psi[826,1]",0.502755198859121,0.294216388958781,0.504393713720424,0.0263447896755172,0.975239554399633
"psi[827,1]",0.483172195475472,0.288249786762293,0.462564609300186,0.0236176380928602,0.975270883197663
"psi[828,1]",0.496966696849161,0.279985815168718,0.498477122804441,0.0260740315253087,0.968978160313512
"psi[829,1]",0.495787568384427,0.286985337680735,0.497299213063783,0.0248287644765034,0.968981613659761
"psi[830,1]",0.508741500198925,0.295633050055173,0.515494006047457,0.0227343668690264,0.972465570256857
"psi[831,1]",0.487220863074229,0.281086925257298,0.474751222365776,0.0274443541907865,0.964344693844051
"psi[832,1]",0.499592673835214,0.286884072426324,0.504632862038705,0.0248130212479301,0.966134539772469
"psi[833,1]",0.503557544557808,0.285182671448219,0.516438406321274,0.0278341930949643,0.97137394315796
"psi[834,1]",0.485332369447101,0.292338357328112,0.487642553924449,0.0208361110166692,0.968465984023538
"psi[835,1]",0.500473926341164,0.288787309587043,0.501398459542609,0.0238749718064429,0.975820815574843
"psi[836,1]",0.500609194575457,0.294274006399055,0.50181851754768,0.0369744182954464,0.974748598785531
"psi[837,1]",0.489009111034217,0.291007930517712,0.487580495534367,0.0275043334376696,0.97154298233137
"psi[838,1]",0.511570857273633,0.290968569416853,0.511992070185056,0.0258350536994235,0.976586254443831
"psi[839,1]",0.493448989605864,0.283981536200404,0.495476813462555,0.0285250550738418,0.978426850406474
"psi[840,1]",0.509239054043669,0.288370500740757,0.508353494416773,0.0297095474408968,0.972286274979745
"psi[841,1]",0.49707700225716,0.291812330280117,0.500781826092862,0.022876662391236,0.973380116288778
"psi[842,1]",0.500412397567174,0.291069277887889,0.498412514709159,0.0257048221364293,0.980683931446876
"psi[843,1]",0.508254807379702,0.290372858052272,0.509936307973089,0.0248135605248528,0.96649882721249
"psi[844,1]",0.513062470331044,0.289134201443031,0.513921449074324,0.0250299174609749,0.979590199524141
"psi[845,1]",0.505370908008774,0.288377288237355,0.503397216972278,0.0244414710117591,0.97415017732625
"psi[846,1]",0.503740650832452,0.282366689461881,0.51099665495912,0.026558052323018,0.966155947379843
"psi[847,1]",0.510293567603902,0.286282007548823,0.512811449998319,0.0246852885670797,0.976478695911726
"psi[848,1]",0.500872087227684,0.290363211569062,0.499526593950577,0.0257157042723669,0.976048874575645
"psi[849,1]",0.491209901327523,0.291139718933615,0.485252756603693,0.0233179446231679,0.967869664334951
"psi[850,1]",0.500884279334638,0.284371774298388,0.498557660480013,0.0270585362622793,0.977143435498421
"psi[851,1]",0.498572395722934,0.283201003471418,0.502107826760039,0.0256898952787804,0.967491337554115
"psi[852,1]",0.492147808322246,0.286457157586738,0.488927970924103,0.0256394487341492,0.969581457681488
"psi[853,1]",0.492072844292118,0.286567559204285,0.480620241165724,0.029940204263152,0.970869215537095
"psi[854,1]",0.514595606292665,0.289116576071995,0.513661917481802,0.0294711222296022,0.981046988366812
"psi[855,1]",0.508940771618485,0.286228860180879,0.513242513326398,0.0348747135221201,0.972062933716441
"psi[856,1]",0.500413440666553,0.289159856279453,0.497969902618111,0.0218831019036767,0.977235719003304
"psi[857,1]",0.493307761066256,0.28839864713874,0.496169221538295,0.0255919415483319,0.970022915813398
"psi[858,1]",0.512097412289373,0.284320838420166,0.508757787897674,0.0349248034802815,0.975694457354257
"psi[859,1]",0.504809847013642,0.290167209963944,0.505650646821275,0.0232706405422958,0.974459902149615
"psi[860,1]",0.494139858899864,0.292893385883033,0.48548660956856,0.0214511690609428,0.973635856118379
"psi[861,1]",0.501388272219524,0.290307627215272,0.502759275783743,0.025490182821434,0.967013334039076
"psi[862,1]",0.490499277495404,0.2839333485458,0.490130064014153,0.0215674552073577,0.973732506398292
"psi[863,1]",0.500727149421486,0.286798383402612,0.503668236133289,0.0233362736843557,0.971448395460666
"psi[864,1]",0.501752144954289,0.292076625462818,0.509648750595477,0.020008753398298,0.979024277400892
"psi[865,1]",0.506892155632317,0.286226348713728,0.520277820800467,0.0263396138471008,0.968612515533172
"psi[866,1]",0.503387860755065,0.285519975765197,0.504438238867637,0.0311947789824752,0.977411645372028
"psi[867,1]",0.49331178521096,0.289172708822904,0.492267382424512,0.025273067917442,0.968512704446838
"psi[868,1]",0.496977880425072,0.292470211850881,0.500370642927107,0.0273541567095914,0.977276360962805
"psi[869,1]",0.504007578950781,0.292470607769768,0.505002407765083,0.0221670400887817,0.981309154092574
"psi[870,1]",0.481826233379442,0.286965582814984,0.455538021018445,0.0271959985198919,0.972926871840408
"psi[871,1]",0.498731918482072,0.287560027453119,0.48761067284423,0.0326365531282726,0.971947464809419
"psi[872,1]",0.505533333022287,0.288637769039723,0.511577809753475,0.0245170986511552,0.972775822118854
"psi[873,1]",0.487320199645003,0.286210589127414,0.484370512503943,0.0224664460487045,0.963179319933988
"psi[874,1]",0.498325615362122,0.285163306136356,0.499916416819663,0.0323836335871882,0.972968498090411
"psi[875,1]",0.494405083680262,0.291011724403611,0.487084908957779,0.0190624702162345,0.979129150559404
"psi[876,1]",0.500779039059122,0.288635856198021,0.497091986032219,0.0389811087141235,0.979540134807785
"psi[877,1]",0.517467216541276,0.292445642058633,0.527166813324129,0.0237053158370269,0.977963082530636
"psi[878,1]",0.48987448328352,0.28639884249291,0.481782960063069,0.0247899861916397,0.976442336602291
