"","Mean","SD","50%","2.5%","97.5%"
"c.Pos[57,3]",0.044598368017281,0.0449902322844979,0.0303070747832574,0.0012145923927507,0.17157313623687
"c.Pos[58,3]",0.0433235898093546,0.0418548305806627,0.0308638523646212,0.00125335062258208,0.157181001879876
"c.Pos[59,3]",0.0443570574748009,0.0433530146097513,0.0309292094449814,0.000990762651291462,0.163152312939162
"c.Pos[60,3]",0.0449228843302781,0.0460467770715239,0.0311563832942465,0.000990822264629597,0.178942090636528
"c.Pos[61,3]",0.0454422370043339,0.0449163180451838,0.0311303960673786,0.00139125771552832,0.165999088140151
"c.Pos[62,3]",0.0431280719863162,0.0427610775817534,0.029442413370707,0.00115748906137788,0.156500120050809
"c.Pos[63,3]",0.0455356751147811,0.0423812413364516,0.033943656912956,0.00117890417453545,0.153998825763772
"c.Pos[64,3]",0.044715806661142,0.0435515867911013,0.0318789685971387,0.00135346572646644,0.161040210861489
"c.Pos[65,3]",0.0439196890272518,0.044365934886207,0.0300061891361447,0.00102044760281864,0.16678948707584
"c.Pos[66,3]",0.0456679480660225,0.0427053948054235,0.0339335300294277,0.00134380625414862,0.158645800577084
"c.Pos[67,3]",0.0453466238807521,0.0470085135416898,0.030925638961354,0.00111856681414463,0.174367204853072
"c.Pos[68,3]",0.0439744495660456,0.0434586040547297,0.0293514461200019,0.000992667604031589,0.160533623919014
"c.Pos[69,3]",0.04517300339272,0.0449489157055023,0.0314847586477249,0.00139158510527533,0.162699919954868
"c.Pos[70,3]",0.044239135753551,0.0415070882777541,0.0325200731934346,0.00114350456775145,0.154156224588153
"c.Pos[71,3]",0.0431719576027088,0.0410180347578267,0.0306854961679791,0.00141585379984392,0.152265832697179
"c.Pos[72,3]",0.0442228621141029,0.0443412407125263,0.0292275589853654,0.00112099951306897,0.167159538459462
"c.Pos[73,3]",0.0461411919425458,0.0446346213131902,0.0330072311867467,0.00148903392786083,0.164868004363532
"c.Pos[74,3]",0.045229406886014,0.0427953586478762,0.0322076329454261,0.0010982190526867,0.16020272170975
"c.Pos[75,3]",0.0455532593926405,0.0434583323480902,0.032047825310265,0.00122476384195121,0.161710462153097
"c.Pos[76,3]",0.0438883704781193,0.0422886411319322,0.0326366686572936,0.000995176524363183,0.155438888087317
"c.Pos[77,3]",0.0443228080153861,0.0443023412912229,0.0308182243660834,0.00109846410260889,0.158887472778289
"c.Pos[78,3]",0.0468108524157568,0.0463242305517418,0.0329350960896999,0.00134608786615961,0.167832052283348
"c.Pos[79,3]",0.0437567796306663,0.041715968541696,0.0315337231206581,0.00123428636859634,0.156065598282557
"c.Pos[80,3]",0.0427940064781986,0.0421578336070095,0.0301614997306558,0.00113714903855767,0.15386428474924
"c.Pos[81,3]",0.0446804219573018,0.0442300022354325,0.032149048053508,0.000980551085169463,0.160341497245186
"c.Pos[82,3]",0.0458294921923012,0.0418901369089635,0.0356569215500591,0.00112109272767662,0.157833938504008
"c.Pos[83,3]",0.0444734102215362,0.0437161057394571,0.0313041638209411,0.00109685323202388,0.160174550289887
"c.Pos[84,3]",0.0445994426910929,0.0442010648662865,0.0319316949313901,0.00129101757820283,0.16879165147806
"c.Pos[85,3]",0.0446403736030939,0.0438798920333359,0.0310421853525652,0.00110746935537,0.157309709868148
"c.Pos[86,3]",0.0453234591349964,0.0454224657534911,0.0314276331036697,0.00126553463360472,0.167453799935866
"c.Pos[87,3]",0.0454289312868211,0.0451019494038582,0.0317044966545925,0.000986318503705014,0.168876255306935
"c.Pos[88,3]",0.0439067133313618,0.0426419992065492,0.0301456963770525,0.00109851532884571,0.15384741000562
"c.Pos[89,3]",0.0460583615899135,0.0429454701996467,0.0335956146442002,0.00136517307952097,0.157978330672853
"c.Pos[90,3]",0.0449346166584093,0.0445017143537951,0.0295559771086953,0.00150401166810813,0.163456537431843
"c.Pos[91,3]",0.0436149119199148,0.0427162665803612,0.0309141128721817,0.00125634150911406,0.160390084113794
"c.Pos[92,3]",0.0461817332094719,0.0438672624989545,0.0338786837680209,0.000981100986896682,0.16474276858203
"c.Pos[93,3]",0.0456266570864886,0.0439034892281351,0.0309000728025655,0.00125507249233225,0.165189380911506
"c.Pos[94,3]",0.0448603140848107,0.0448990227647438,0.0310283024954329,0.00114487611200936,0.170817535078528
"c.Pos[95,3]",0.0433653083194128,0.0421901056072214,0.030141918823994,0.00124945693715205,0.156028194299861
"c.Pos[96,3]",0.04404442098337,0.043019890205669,0.0309307617202862,0.00124464385548409,0.154653919248788
"c.Pos[97,3]",0.0445798019842168,0.0447005131490944,0.0304103875576929,0.0012658296685756,0.168363544610102
"c.Pos[98,3]",0.0437614498983573,0.0422592102738374,0.0305644801545829,0.0012413941722448,0.153310509747162
"c.Pos[99,3]",0.0454767955541175,0.0432436060563059,0.0330330782775739,0.00137853494298683,0.159537746893106
"c.Pos[100,3]",0.0450393291324592,0.0442347131177877,0.0327873564418676,0.00121958428223865,0.160496759331454
"c.Pos[101,3]",0.0452542215937466,0.0439147757083829,0.0314413333549367,0.00135045065519855,0.157068376214596
"c.Pos[102,3]",0.0444255273428615,0.044247613733763,0.030598929738646,0.00138832998089289,0.162621931698516
"c.Pos[103,3]",0.044862565991688,0.0446544628860617,0.0307231418845419,0.00118772141789584,0.169474125088338
"c.Pos[104,3]",0.0454766058094796,0.0431457655030291,0.0324036473193471,0.000926928718310295,0.15483707338274
"c.Pos[105,3]",0.0435874880297102,0.0440545972867153,0.0294988728408738,0.00136057500788293,0.1604146942661
"c.Pos[106,3]",0.0454672237531639,0.0444383847001238,0.0328002954180304,0.00131971600902979,0.163277332012451
"c.Pos[107,3]",0.0449474475669969,0.0428541682096428,0.0327848756833374,0.00137181916923143,0.160049223364017
"c.Pos[108,3]",0.0433531713502301,0.0427688603186154,0.0311089806325501,0.000718476367658103,0.160390008586662
"c.Pos[109,3]",0.0459370639324587,0.043838947381306,0.0327653336914275,0.00140273806989109,0.158938037541423
"c.Pos[110,3]",0.0423970461329154,0.0399744816281483,0.0304130019786068,0.00135732735900524,0.151702941990731
"c.Pos[111,3]",0.0447450809102777,0.0425700669731909,0.0299869139363056,0.00138328433735323,0.152839163453849
"c.Pos[112,3]",0.0435570338371334,0.0421863608402522,0.030658968277339,0.00156615328110039,0.156143872297737
"c.Pos[113,3]",0.0454347787378464,0.0430324581262054,0.0326002213014046,0.00130236447394855,0.15777963365615
"c.Pos[114,3]",0.0440883644967449,0.0433178726042473,0.0313115242478068,0.00125699639400227,0.152960275127056
"c.Pos[115,3]",0.0442150280180359,0.0427428860421944,0.0310545278019696,0.00129107923147798,0.161467689445965
"c.Pos[116,3]",0.0460764298902665,0.0437492462247774,0.0329150105000433,0.00120045108561231,0.167170848833962
"c.Pos[117,3]",0.0454068222285713,0.0440243252548537,0.0316106249380227,0.00110406629105567,0.164316883271239
"c.Pos[118,3]",0.0467973584411839,0.044043233353715,0.033667321164128,0.00127351649158022,0.166676430352542
"c.Pos[119,3]",0.0443687097033733,0.0421127389956822,0.031652604548468,0.000964044749700007,0.150206191650618
"c.Pos[120,3]",0.0432558207325756,0.0415426298184007,0.0297209128783052,0.00140631087402626,0.157963056801689
"c.Pos[121,3]",0.0449987547272999,0.0428930370338139,0.0323501359297109,0.00101343717251258,0.158346008116109
"c.Pos[122,3]",0.0451189959572333,0.0434285751593713,0.0317570570443352,0.00120875919988929,0.162289705444365
"c.Pos[123,3]",0.0456848480473449,0.043722788415175,0.0321420444410054,0.00120628736462834,0.163356338768319
"c.Pos[124,3]",0.0470423868950801,0.0459979844269898,0.0328241521835715,0.000946018686840027,0.162734708451001
"c.Pos[125,3]",0.044720054287295,0.0422546360833526,0.0315047555086413,0.00120970037635376,0.155684180043282
"c.Pos[126,3]",0.0440610552237593,0.0423418310602757,0.0319501691902002,0.00117821221682505,0.163496299623832
"c.Pos[127,3]",0.0448042742546524,0.0423126182901341,0.0333897461456929,0.00127644240625429,0.157025499143679
"c.Pos[128,3]",0.0440876459252995,0.0439779457272612,0.031149931595397,0.00134760512411543,0.165273189563175
"c.Pos[129,3]",0.0445299527700771,0.0443294532570148,0.0304762112577301,0.00138938434560981,0.170147673193258
"c.Pos[130,3]",0.0454007437409511,0.0430797526016675,0.0332733747455826,0.00122460236139571,0.159379699839097
"c.Pos[131,3]",0.0456423176538325,0.0440862627701426,0.0329861154701566,0.0012887739819802,0.165827944580518
"c.Pos[132,3]",0.0462921874942997,0.046024038390152,0.0315383852961026,0.00116850355862537,0.166774582837448
"c.Pos[133,3]",0.0463071871506558,0.0446809096682424,0.0333614822836913,0.00115501527158068,0.166521123316219
"c.Pos[134,3]",0.0445026075738569,0.0429661195587692,0.0316116742658057,0.00104093687989021,0.157541740695568
"c.Pos[135,3]",0.0461673276891689,0.0439499568840925,0.0337880122094421,0.00111381948659857,0.163636874955431
"c.Pos[136,3]",0.0449465162709958,0.0441550953432346,0.0312664665198879,0.00125473149399623,0.161517259702438
"c.Pos[137,3]",0.0440818484373131,0.042845846754004,0.0317062882871046,0.00113255867140439,0.153168636419776
"c.Pos[138,3]",0.0448882905861165,0.0432085824281766,0.031938333346671,0.00113306076432612,0.158184980771714
"c.Pos[139,3]",0.0425870368033396,0.0422405275691986,0.029979059062327,0.0011349779020472,0.154117553411369
"c.Pos[140,3]",0.0453412259090634,0.0446474435092826,0.031785419561795,0.00110226807696542,0.158868768492959
"c.Pos[141,3]",0.044967942621953,0.0429515127668484,0.0317291156240697,0.00123812545966596,0.162111662893692
"c.Pos[142,3]",0.0435869386070482,0.0426584592955813,0.0311748421480575,0.00113105143741493,0.158015841276544
"c.Pos[143,3]",0.0453774495005701,0.0424696769017433,0.0328344976667737,0.00105423551092554,0.15157664458251
"c.Pos[144,3]",0.0468149308024174,0.044579809953233,0.0333706979451791,0.00119988643703285,0.17071988486491
"c.Pos[145,3]",0.0446386447672737,0.0412303981172918,0.0325172572459779,0.00120792777707485,0.154693871193785
"c.Pos[146,3]",0.0460377853129969,0.0449269319728034,0.0319862468780142,0.00134066794247642,0.159429636858418
"c.Pos[147,3]",0.0448014824125096,0.0451897556287009,0.0307396910334832,0.000984745028502992,0.167361967790852
"c.Pos[148,3]",0.0471208330168165,0.0457708576718237,0.0329368139679406,0.00138518080207474,0.165036836676646
"c.Pos[149,3]",0.0432592690099009,0.0429593753238566,0.0301725114912452,0.000897419376741149,0.157565936049738
"c.Pos[150,3]",0.0432348014259889,0.0413060102331473,0.0315528465592549,0.0011041980034725,0.155753714260456
"c.Pos[151,3]",0.0452832445058658,0.0454559991655214,0.0309994958079857,0.00136230669736534,0.166958530312247
"c.Pos[152,3]",0.0459060458509537,0.0455056968532913,0.0318823543598716,0.00143268173363077,0.166028462343542
"c.Pos[153,3]",0.0442429431012361,0.0430726954268449,0.0324978952596926,0.00122656934331301,0.164353058413567
"c.Pos[154,3]",0.0471646001313808,0.0442359985307828,0.0341801203028015,0.00112552474301592,0.160505181982349
"c.Pos[155,3]",0.0450124493632927,0.0435003992468175,0.0303443331646062,0.00134776518958517,0.160143616064027
"c.Pos[156,3]",0.0476513803651271,0.0450527336831054,0.0351796413678026,0.00121288056114365,0.167768347534131
"c.Pos[157,3]",0.044661322844679,0.0437007093982412,0.0315561342462908,0.000988264774280161,0.166221942411093
"c.Pos[158,3]",0.046189668373653,0.0456404512336984,0.0309379472110739,0.00108116714594746,0.15980189225156
"c.Pos[159,3]",0.0445386216776718,0.0434567525646658,0.0317833367974622,0.00129580655280285,0.157156711629515
"c.Pos[160,3]",0.0464482102849933,0.0442803794335566,0.0324077157814679,0.00148853922678682,0.159713260071625
"c.Pos[161,3]",0.0457438360670214,0.0438643382539601,0.0336873367699348,0.00135366515854248,0.158880684848771
"c.Pos[162,3]",0.0446719763769824,0.0444909311264032,0.0302195651088606,0.00137341350119669,0.158692641187659
"c.Pos[163,3]",0.0458572501840693,0.045577614142146,0.0319860750686768,0.00112522016930387,0.17265837018347
"c.Pos[164,3]",0.0457076017977622,0.0439661981421375,0.0329704166322808,0.000901644263584553,0.159483473615952
"c.Pos[165,3]",0.0453133843514015,0.044820678666022,0.0318272267552992,0.00114822430583626,0.167618938952973
"c.Pos[166,3]",0.0423196117090743,0.0419276138289928,0.029987669865787,0.00096510735825548,0.152492764572645
"c.Pos[167,3]",0.044336172274652,0.0434383973624057,0.0307036324660835,0.00127635553436982,0.162380850936989
"c.Pos[168,3]",0.0449129963827221,0.0449064805690785,0.030790343785219,0.00131566534468598,0.163470215418315
"c.Pos[169,3]",0.0443871876644684,0.0432896501122495,0.030589271593253,0.00114400952517713,0.165058275462551
"c.Pos[170,3]",0.0433787238778934,0.0426758419668509,0.030471960556015,0.00128293077410901,0.152697867838176
"c.Pos[171,3]",0.0434791836356207,0.0429237482301296,0.0302702071924691,0.00142707864698188,0.158344235904803
"c.Pos[172,3]",0.0445696687033829,0.0447731532658037,0.0303832350044888,0.00101643687517317,0.172499273604353
"c.Pos[173,3]",0.0458886883077364,0.0436738417088119,0.0334862490317198,0.00149724214423356,0.159531857652874
"c.Pos[174,3]",0.0456044623114278,0.0439313508000508,0.0319583586740966,0.00112605935873946,0.156991305036207
"c.Pos[175,3]",0.0438332408005643,0.0425915894982646,0.0306243760762461,0.00134494843092556,0.163756144047743
"c.Pos[176,3]",0.0447839867523609,0.0440537688237499,0.0307579050327483,0.00109755032802084,0.164774777105993
"c.Pos[177,3]",0.0436166675573636,0.0419878164333256,0.0309377379405283,0.0013396886318346,0.158636032629232
"c.Pos[178,3]",0.0455236315336619,0.0438301471264691,0.0307508690972941,0.00135947985531448,0.159929590673672
"c.Pos[179,3]",0.0470461491200358,0.0464201785490046,0.0319211342288648,0.00136775712713656,0.172000731661725
"c.Pos[180,3]",0.0459079364945887,0.0448726939202567,0.0326375363551138,0.00139706895306245,0.171141241012193
"c.Pos[181,3]",0.0458680725499346,0.0451463744308286,0.0308739743371254,0.00113086482465856,0.173958759872027
"c.Pos[182,3]",0.0446187675006565,0.0430454717188602,0.0319679442939159,0.00117069112865785,0.15948836621428
"c.Pos[183,3]",0.0446553717352594,0.0442190213234625,0.0302719993953325,0.00115065110100894,0.159894879498443
"c.Pos[184,3]",0.046322024089644,0.0449937417582058,0.032307988402994,0.001110446308287,0.158432558485961
"c.Pos[185,3]",0.0439149399373393,0.0425607219546749,0.0307303855496973,0.00101215295809794,0.155665414030226
"c.Pos[186,3]",0.0434030648811795,0.0423379092530328,0.0299752077204886,0.00101200021053473,0.153148945131969
"c.Pos[187,3]",0.0455298832926782,0.0436445607744652,0.0325179061539129,0.00118834450148636,0.165034168506805
"c.Pos[188,3]",0.0447300412905578,0.0414440968019781,0.0319697357260834,0.00103051448618029,0.152649895773494
"c.Pos[189,3]",0.0471630786393479,0.0447434300161547,0.0330667639846725,0.00134023299560205,0.167496590827828
"c.Pos[190,3]",0.0455307951020307,0.0426728154677564,0.0337184095955768,0.00176742423562978,0.156730618831384
"c.Pos[191,3]",0.0449028783226475,0.0443711609685423,0.0313546404138917,0.00120811789026105,0.161671546648687
"c.Pos[192,3]",0.0453679596448793,0.0429308597469615,0.0331830433857319,0.00152631078131453,0.156113005264805
"c.Pos[193,3]",0.0452076890267487,0.0442491367922807,0.0313543729034162,0.00126728249752309,0.159755634915213
"c.Pos[194,3]",0.0449669981825787,0.0437148498227879,0.0307165801881807,0.00132369527846574,0.16433147613283
"c.Pos[195,3]",0.0455383496641543,0.0460716704584368,0.0306529503418083,0.00128717533757523,0.17613930439543
"c.Pos[196,3]",0.0439213317789583,0.0423341785447081,0.0303650044989288,0.00129580525981381,0.156360983154322
"c.Pos[197,3]",0.0451868392892629,0.0453407205130867,0.0304925099785876,0.00115631341400192,0.170060353217125
"c.Pos[198,3]",0.0418905157223604,0.042052796602639,0.0292462763186319,0.00110327425341462,0.158540019157642
"c.Pos[199,3]",0.0462410492821821,0.0441449651416316,0.0322481670937393,0.00124438173223508,0.161631752701413
"c.Pos[200,3]",0.0455129614941836,0.0452531886515461,0.031158350076296,0.00147264939974548,0.163962325613397
"c.Pos[201,3]",0.0444658974739522,0.0424626995519914,0.0313313239641589,0.00118358392985666,0.157940330352057
"c.Pos[202,3]",0.0470603656580708,0.0440750218523877,0.0334756150473264,0.00133875021680938,0.161820510645155
"c.Pos[203,3]",0.045711248359589,0.0434421705004082,0.0329474356229725,0.00114180678873633,0.158112623068007
"c.Pos[204,3]",0.0437457657820205,0.0441873603724655,0.031038700431439,0.00121970704211478,0.162349533066599
"c.Pos[205,3]",0.044906282964274,0.0448781567468294,0.0314706866690933,0.000953180213560603,0.169394819931903
"c.Pos[206,3]",0.0449996980108983,0.0437388570435566,0.0309411250034853,0.00127443701768431,0.167196827278419
"c.Pos[207,3]",0.0448264425413312,0.0443305438291673,0.0304063489735853,0.00102655584436055,0.161634055756657
"c.Pos[208,3]",0.0439983999996676,0.0418936834215472,0.0311538256420679,0.00113606239452638,0.155079814755867
"c.Pos[209,3]",0.0448594311038888,0.0430515663726771,0.0325773205259915,0.0014314545912529,0.160554666969385
"c.Pos[210,3]",0.0435870374481942,0.0420384612084334,0.0308192841250688,0.00115176492115803,0.153262320584487
"c.Pos[211,3]",0.0459789013664158,0.0431896252559904,0.0327736021616865,0.00171242238519643,0.156166184908967
"c.Pos[212,3]",0.0424311037449457,0.0414840938691778,0.0294063982830916,0.00157762897747158,0.15818424009389
"c.Pos[213,3]",0.0448855118476492,0.0450100902581859,0.0302009503375648,0.00135175267960239,0.170427642685745
"c.Pos[214,3]",0.0457827881641812,0.0450964036518257,0.0325503523721517,0.00110776202953207,0.163791200061915
"c.Pos[215,3]",0.0456515929853914,0.0430652680295673,0.0327938017402692,0.00121327483321715,0.162283649986724
"c.Pos[216,3]",0.0457442838607929,0.0420544146776551,0.0343643247823654,0.00146556691045748,0.157767372834391
"c.Pos[217,3]",0.0425486019136812,0.0418553474461958,0.0300291814372025,0.00142136910820698,0.160195150054195
"c.Pos[218,3]",0.0437915621922819,0.0420404566368915,0.0304017051156402,0.00109166330242749,0.150724596494334
